snapshot_id,webcam_id,image_path_or_url,target_label,source,llm_quality
95178,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775043752343.jpg,0,webcam,0.0
89226,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773813331533.jpg,1,webcam,0.45
85185,6497134,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6497134/1773495031741.jpg,0,webcam,0.0
76662,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772597148991.jpg,0,webcam,0.0
92245,16102828,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1774470092191.jpg,0,webcam,0.0
82698,3343667,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3343667/1773459868634.jpg,0,webcam,0.0
93369,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774683631944.jpg,1,webcam,0.45
117804,29120447,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29120447/1785053771452.jpg,1,webcam,0.25
90186,1457,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774031192700.jpg,0,webcam,0.0
112217,4892309,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4892309/1783507570808.jpg,0,webcam,0.0
118822,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785332762188.jpg,1,webcam,0.4
79622,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773297689862.jpg,1,webcam,0.45
102803,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781387126494.jpg,0,webcam,0.0
106050,27474067,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1781799358850.jpg,1,webcam,0.45
85788,14445531,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14445531/1773504211712.jpg,0,webcam,0.0
76129,14560094,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14560094/1772471869438.jpg,0,webcam,0.0
115641,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784441764768.jpg,1,webcam,0.15
108167,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1782376270693.jpg,1,webcam,0.35
92853,18674012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18674012/1774589072268.jpg,1,webcam,0.55
112485,28980975,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28980975/1783584074600.jpg,1,webcam,0.35
82699,16576184,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16576184/1773459924229.jpg,0,webcam,0.0
107189,4579877,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4579877/1782111671908.jpg,1,webcam,0.3
83738,15938105,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15938105/1773477994651.jpg,0,webcam,0.0
81443,14108445,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14108445/1773445782132.jpg,1,webcam,0.25
111530,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783322164186.jpg,0,webcam,0.05
118058,29033009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785123964204.jpg,1,webcam,0.2
86488,15604725,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15604725/1773514775982.jpg,0,webcam,0.0
73565,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1771835688707.jpg,0,webcam,0.0
111964,27474067,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1783439164162.jpg,1,webcam,0.35
89072,5961426,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773771632524.jpg,0,webcam,0.0
90558,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1774116092645.jpg,0,webcam,0.0
81772,10138350,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10138350/1773449484856.jpg,0,webcam,0.0
71160,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1771293889429.jpg,1,webcam,0.45
117300,29055141,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29055141/1784908912013.jpg,1,webcam,0.5
86568,16533599,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16533599/1773516091582.jpg,0,webcam,0.0
117030,29047323,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047323/1784836875223.jpg,0,webcam,0.0
116770,28470202,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1784763965215.jpg,0,webcam,0.0
84074,13661292,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773482553388.jpg,1,webcam,0.35
101522,28489351,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28489351/1781006511781.jpg,0,webcam,0.0
106270,28819038,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819038/1781856971182.jpg,1,webcam,0.15
78118,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772942942857.jpg,1,webcam,0.45
89855,1457,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773950371967.jpg,0,webcam,0.0
69687,111,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/111/1771001930222.jpg,1,webcam,0.25
97502,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775578892033.jpg,0,webcam,0.0
112495,28853651,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1783584974883.jpg,1,webcam,0.4
77614,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1772818503250.jpg,0,webcam,0.0
97132,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775491112482.jpg,1,webcam,0.45
77648,14560094,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14560094/1772823303454.jpg,0,webcam,0.0
82197,6497134,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6497134/1773454047371.jpg,1,webcam,0.45
93580,7688307,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7688307/1774722032408.jpg,0,webcam,0.0
109852,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782854162111.jpg,0,webcam,0.1
77490,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772784903060.jpg,0,webcam,0.0
81325,13023846,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13023846/1773444743865.jpg,0,webcam,0.0
86158,16417946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16417946/1773509853864.jpg,0,webcam,0.0
74629,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772098909595.jpg,0,webcam,0.0
82803,4328025,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4328025/1773461130929.jpg,1,webcam,0.65
87111,2988,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773525213348.jpg,1,webcam,0.25
118398,29033009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785222965027.jpg,0,webcam,0.05
110800,4307047,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1783130532069.jpg,1,webcam,0.45
91307,17400009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17400009/1774280312245.jpg,0,webcam,0.0
78453,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1773029403421.jpg,0,webcam,0.0
86631,5940842,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5940842/1773517121007.jpg,0,webcam,0.0
112017,28819232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783456284149.jpg,0,webcam,0.0
88287,5961426,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773591272411.jpg,1,webcam,0.35
70063,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1771077830075.jpg,1,webcam,0.35
70522,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1771170289838.jpg,1,webcam,0.35
118210,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785170756163.jpg,1,webcam,0.55
114814,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1784217716340.jpg,1,webcam,0.55
113732,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783930566341.jpg,1,webcam,0.15
92849,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774588593179.jpg,1,webcam,0.45
116778,20451619,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20451619/1784767575778.jpg,0,webcam,0.0
117562,28588659,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784976358823.jpg,1,webcam,0.4
70683,6535,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771199089748.jpg,1,webcam,0.55
102849,28789551,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789551/1781395220058.jpg,0,webcam,0.1
78359,1457,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773001743136.jpg,0,webcam,0.0
70244,9220,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9220/1771111909464.jpg,0,webcam,0.0
105272,26961341,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26961341/1781587846599.jpg,1,webcam,0.3
96341,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775306613528.jpg,0,webcam,0.0
105466,7648523,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7648523/1781645483149.jpg,1,webcam,0.15
82773,16011571,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16011571/1773460823825.jpg,0,webcam,0.0
79342,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773236010007.jpg,0,webcam,0.0
114332,29041068,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29041068/1784096167430.jpg,1,webcam,0.35
82246,5966010,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5966010/1773454527190.jpg,0,webcam,0.0
79185,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773197910054.jpg,0,webcam,0.0
73538,5222445,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771828189089.jpg,1,webcam,0.45
108384,4307047,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1782439277611.jpg,1,webcam,0.5
83268,16430846,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16430846/1773468083427.jpg,0,webcam,0.0
80040,15872738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872738/1773398610496.jpg,0,webcam,0.0
101336,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1780956927932.jpg,0,webcam,0.0
77922,15099522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15099522/1772896862839.jpg,1,webcam,0.45
96880,3702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775427334177.jpg,0,webcam,0.0
113434,28799369,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28799369/1783857661279.jpg,1,webcam,0.45
93424,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774692692633.jpg,1,webcam,0.45
96076,16102828,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1775244272366.jpg,1,webcam,0.35
87505,13997032,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13997032/1773529714880.jpg,0,webcam,0.0
81763,3594078,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3594078/1773449313827.jpg,0,webcam,0.0
66887,8701844,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8701844/1770411000986.jpg,1,webcam,0.45
86299,4892309,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4892309/1773512011619.jpg,0,webcam,0.0
87186,8245934,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8245934/1773526114299.jpg,0,webcam,0.0
85111,13023846,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13023846/1773493896945.jpg,1,webcam,0.45
95605,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775135971621.jpg,0,webcam,0.0
71116,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771285849544.jpg,0,webcam,0.0
119082,28470202,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785406560596.jpg,1,webcam,0.15
87280,7631944,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7631944/1773527376009.jpg,0,webcam,0.0
95130,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1775034332388.jpg,0,webcam,0.0
96700,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1775387253604.jpg,0,webcam,0.0
76193,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772482489154.jpg,0,webcam,0.0
82472,15579363,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15579363/1773457166769.jpg,0,webcam,0.0
94510,18420477,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18420477/1774899513075.jpg,0,webcam,0.0
93876,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1774776932640.jpg,0,webcam,0.0
116842,29033009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784781117504.jpg,1,webcam,0.3
71861,11742298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11742298/1771438555774.jpg,0,webcam,0.0
93617,18674012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18674012/1774726473106.jpg,0,webcam,0.0
115431,29067303,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29067303/1784401315909.jpg,1,webcam,0.35
86656,10843036,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10843036/1773517600260.jpg,0,webcam,0.0
95574,2950353,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950353/1775128832735.jpg,1,webcam,0.45
79808,15931067,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773342871075.jpg,0,webcam,0.0
92620,7688307,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7688307/1774545512208.jpg,1,webcam,0.45
116155,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1784584864308.jpg,1,webcam,0.45
118870,28739433,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28739433/1785353483466.jpg,1,webcam,0.3
80805,2945739,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2945739/1773438684096.jpg,0,webcam,0.0
86417,4892309,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4892309/1773513872473.jpg,0,webcam,0.0
69965,11742298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11742298/1771057489014.jpg,1,webcam,0.55
80954,4422,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4422/1773440494042.jpg,0,webcam,0.0
96324,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775302773633.jpg,0,webcam,0.0
82718,14943475,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14943475/1773460104579.jpg,0,webcam,0.0
71853,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771437769077.jpg,0,webcam,0.0
72390,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771553929348.jpg,0,webcam,0.0
91776,7688307,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7688307/1774376314831.jpg,0,webcam,0.0
104642,26961341,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26961341/1781412321065.jpg,1,webcam,0.25
