snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
80633,10672033,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10672033/1773436289560.jpg,sunset,2026-03-13 21:11:29.868090,0,webcam,claude-sonnet-4-5
89034,5961426,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773766055094.jpg,sunset,2026-03-17 16:47:35.435912,0,webcam,claude-sonnet-4-5
88802,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773709532864.jpg,sunset,2026-03-17 01:05:33.238065,0,webcam,claude-sonnet-4-5
88712,15931067,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773686854659.jpg,sunset,2026-03-16 18:47:35.008707,0,webcam,claude-sonnet-4-5
80646,12059277,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773436587949.jpg,sunrise,2026-03-13 21:16:28.234400,0,webcam,claude-sonnet-4-5
83398,16345754,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16345754/1773470544254.jpg,sunrise,2026-03-14 06:42:24.544535,0,webcam,claude-sonnet-4-5
80762,10672033,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10672033/1773438147630.jpg,sunset,2026-03-13 21:42:27.912984,0,webcam,claude-sonnet-4-5
83964,2951606,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1773481231426.jpg,sunrise,2026-03-14 09:40:31.755041,0,webcam,claude-sonnet-4-5
89237,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773815191973.jpg,sunset,2026-03-18 06:26:32.498340,0,webcam,claude-sonnet-4-5
83027,16581149,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581149/1773464366570.jpg,sunrise,2026-03-14 04:59:26.852145,0,webcam,claude-sonnet-4-5
86463,11655811,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11655811/1773514475731.jpg,sunset,2026-03-14 18:54:35.991254,0,webcam,claude-sonnet-4-5
86458,15538479,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15538479/1773514472364.jpg,sunrise,2026-03-14 18:54:32.623469,0,webcam,claude-sonnet-4-5
86436,16419015,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16419015/1773514231399.jpg,sunset,2026-03-14 18:50:31.699253,0,webcam,claude-sonnet-4-5
88718,1457,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773687454507.jpg,sunset,2026-03-16 18:57:34.974324,0,webcam,claude-sonnet-4-5
88165,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773561092541.jpg,sunset,2026-03-15 07:51:32.840342,0,webcam,claude-sonnet-4-5
89549,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773882632243.jpg,sunset,2026-03-19 01:10:32.550893,0,webcam,claude-sonnet-4-5
89452,15931067,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773859832397.jpg,sunset,2026-03-18 18:50:32.932686,0,webcam,claude-sonnet-4-5
89174,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773797972120.jpg,sunset,2026-03-18 01:39:32.486931,0,webcam,claude-sonnet-4-5
88403,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773612272572.jpg,sunset,2026-03-15 22:04:32.914990,0,webcam,claude-sonnet-4-5
88495,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773640232126.jpg,sunset,2026-03-16 05:50:32.461558,0,webcam,claude-sonnet-4-5
86547,10843036,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10843036/1773515793953.jpg,sunset,2026-03-14 19:16:34.300568,0,webcam,claude-sonnet-4-5
84123,2951606,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1773483091288.jpg,sunrise,2026-03-14 10:11:31.579426,0,webcam,claude-sonnet-4-5
86527,2944022,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2944022/1773515552599.jpg,sunrise,2026-03-14 19:12:32.877873,0,webcam,claude-sonnet-4-5
88808,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773711392305.jpg,sunset,2026-03-17 01:36:32.679645,0,webcam,claude-sonnet-4-5
80961,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773440666205.jpg,sunset,2026-03-13 22:24:26.520874,0,webcam,claude-sonnet-4-5
86572,16345754,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16345754/1773516094991.jpg,sunset,2026-03-14 19:21:35.291650,0,webcam,claude-sonnet-4-5
86567,16419015,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16419015/1773516032482.jpg,sunset,2026-03-14 19:20:32.773049,0,webcam,claude-sonnet-4-5
80977,16455027,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16455027/1773440906610.jpg,sunset,2026-03-13 22:28:26.863717,0,webcam,claude-sonnet-4-5
84100,13096528,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13096528/1773482911380.jpg,sunrise,2026-03-14 10:08:31.709438,0,webcam,claude-sonnet-4-5
86596,1457,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773516453992.jpg,sunset,2026-03-14 19:27:34.336209,0,webcam,claude-sonnet-4-5
83669,2944022,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2944022/1773477034852.jpg,sunset,2026-03-14 08:30:35.185414,0,webcam,claude-sonnet-4-5
83667,13661292,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773477033546.jpg,sunset,2026-03-14 08:30:33.822264,0,webcam,claude-sonnet-4-5
86656,10843036,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10843036/1773517600260.jpg,sunset,2026-03-14 19:46:40.543110,0,webcam,claude-sonnet-4-5
86653,13661292,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773517595920.jpg,sunrise,2026-03-14 19:46:36.173125,0,webcam,claude-sonnet-4-5
86651,2988,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773517532975.jpg,sunrise,2026-03-14 19:45:33.260043,0,webcam,claude-sonnet-4-5
86643,3663,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773517413357.jpg,sunrise,2026-03-14 19:43:33.609126,0,webcam,claude-sonnet-4-5
86641,2944022,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2944022/1773517411745.jpg,sunrise,2026-03-14 19:43:32.015972,0,webcam,claude-sonnet-4-5
84096,15538479,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15538479/1773482854223.jpg,sunset,2026-03-14 10:07:34.521433,0,webcam,claude-sonnet-4-5
88622,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773666753165.jpg,sunrise,2026-03-16 13:12:33.885369,0,webcam,claude-sonnet-4-5
86766,13661292,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773519751942.jpg,sunrise,2026-03-14 20:22:32.220266,0,webcam,claude-sonnet-4-5
81003,5717,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5717/1773441205851.jpg,sunrise,2026-03-13 22:33:26.157452,0,webcam,claude-sonnet-4-5
86666,16428110,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16428110/1773517774313.jpg,sunset,2026-03-14 19:49:34.590557,0,webcam,claude-sonnet-4-5
81062,3702,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773441815314.jpg,sunset,2026-03-13 22:43:35.584053,0,webcam,claude-sonnet-4-5
89181,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773799832612.jpg,sunset,2026-03-18 02:10:32.978745,0,webcam,claude-sonnet-4-5
86746,2988,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773519391744.jpg,sunrise,2026-03-14 20:16:32.009077,0,webcam,claude-sonnet-4-5
86738,3663,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773519272547.jpg,sunrise,2026-03-14 20:14:32.831417,0,webcam,claude-sonnet-4-5
86714,1946,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773518672120.jpg,sunrise,2026-03-14 20:04:32.398883,0,webcam,claude-sonnet-4-5
88518,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773643952271.jpg,sunset,2026-03-16 06:52:32.668263,0,webcam,claude-sonnet-4-5
89635,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773903931701.jpg,sunset,2026-03-19 07:05:32.083662,0,webcam,claude-sonnet-4-5
89359,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773844652942.jpg,sunrise,2026-03-18 14:37:33.286166,0,webcam,claude-sonnet-4-5
81221,12835233,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1773443544666.jpg,sunset,2026-03-13 23:12:25.054542,0,webcam,claude-sonnet-4-5
86782,2921342,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1773520053339.jpg,sunrise,2026-03-14 20:27:33.602199,0,webcam,claude-sonnet-4-5
86780,1274,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1773519935055.jpg,sunset,2026-03-14 20:25:35.316816,0,webcam,claude-sonnet-4-5
84005,8429155,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8429155/1773481597829.jpg,sunset,2026-03-14 09:46:38.103412,0,webcam,claude-sonnet-4-5
89526,17458813,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773875312973.jpg,sunset,2026-03-18 23:08:33.283813,0,webcam,claude-sonnet-4-5
89250,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773817051993.jpg,sunset,2026-03-18 06:57:32.316049,0,webcam,claude-sonnet-4-5
88815,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773713252652.jpg,sunset,2026-03-17 02:07:33.253058,0,webcam,claude-sonnet-4-5
88729,1457,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773689313330.jpg,sunset,2026-03-16 19:28:33.693780,0,webcam,claude-sonnet-4-5
84074,13661292,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773482553388.jpg,sunset,2026-03-14 10:02:33.706685,0,webcam,claude-sonnet-4-5
81318,4307047,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1773444568816.jpg,sunset,2026-03-13 23:29:29.094893,0,webcam,claude-sonnet-4-5
86843,898745,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773521133427.jpg,sunrise,2026-03-14 20:45:33.698730,0,webcam,claude-sonnet-4-5
86872,13661292,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773521612655.jpg,sunrise,2026-03-14 20:53:32.910809,0,webcam,claude-sonnet-4-5
84058,15701225,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15701225/1773482312640.jpg,sunset,2026-03-14 09:58:32.894523,0,webcam,claude-sonnet-4-5
86884,1274,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1773521794099.jpg,sunset,2026-03-14 20:56:34.350806,0,webcam,claude-sonnet-4-5
89527,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773876152551.jpg,sunset,2026-03-18 23:22:32.885457,0,webcam,claude-sonnet-4-5
81435,2951606,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1773445774995.jpg,sunset,2026-03-13 23:49:35.264777,0,webcam,claude-sonnet-4-5
88844,312,llm_only,0.65,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773720211865.jpg,sunset,2026-03-17 04:03:32.287545,0,webcam,claude-sonnet-4-5
86915,6104,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1773522511360.jpg,sunrise,2026-03-14 21:08:31.695769,0,webcam,claude-sonnet-4-5
86909,1946,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773522333169.jpg,sunrise,2026-03-14 21:05:33.445716,0,webcam,claude-sonnet-4-5
88299,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773593432104.jpg,sunrise,2026-03-15 16:50:32.414716,0,webcam,claude-sonnet-4-5
81581,16388598,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16388598/1773447324056.jpg,sunset,2026-03-14 00:15:24.401139,0,webcam,claude-sonnet-4-5
86968,15872779,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872779/1773523174778.jpg,sunset,2026-03-14 21:19:35.036824,0,webcam,claude-sonnet-4-5
86950,898745,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773522992328.jpg,sunrise,2026-03-14 21:16:32.676563,0,webcam,claude-sonnet-4-5
87006,5717,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5717/1773523772018.jpg,sunrise,2026-03-14 21:29:32.262282,0,webcam,claude-sonnet-4-5
86987,13661292,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773523473665.jpg,sunrise,2026-03-14 21:24:33.914542,0,webcam,claude-sonnet-4-5
86974,3663,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773523233537.jpg,sunrise,2026-03-14 21:20:33.800861,0,webcam,claude-sonnet-4-5
87041,15877608,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15877608/1773524372065.jpg,sunrise,2026-03-14 21:39:32.377850,0,webcam,claude-sonnet-4-5
87039,2921342,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1773524253239.jpg,sunrise,2026-03-14 21:37:33.517748,0,webcam,claude-sonnet-4-5
87037,15550824,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15550824/1773524251162.jpg,sunrise,2026-03-14 21:37:31.481117,0,webcam,claude-sonnet-4-5
89130,3702,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773781712654.jpg,sunset,2026-03-17 21:08:33.023131,0,webcam,claude-sonnet-4-5
88983,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773754772340.jpg,sunrise,2026-03-17 13:39:32.701331,0,webcam,claude-sonnet-4-5
88822,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773715112291.jpg,sunset,2026-03-17 02:38:32.642421,1,webcam,claude-sonnet-4-5
88636,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773672332736.jpg,sunrise,2026-03-16 14:45:33.068662,0,webcam,claude-sonnet-4-5
88069,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773540101775.jpg,sunset,2026-03-15 02:01:42.070879,0,webcam,claude-sonnet-4-5
87052,3702,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773524436747.jpg,sunset,2026-03-14 21:40:37.071000,0,webcam,claude-sonnet-4-5
83164,16424599,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16424599/1773466404249.jpg,sunrise,2026-03-14 05:33:24.514584,0,webcam,claude-sonnet-4-5
104806,28796072,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28796072/1781461848769.jpg,sunset,2026-06-14 18:30:49.685842,0,webcam,claude-sonnet-5
87126,2950350,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1773525451880.jpg,sunset,2026-03-14 21:57:32.147243,0,webcam,claude-sonnet-4-5
87107,3663,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773525092855.jpg,sunrise,2026-03-14 21:51:33.153459,0,webcam,claude-sonnet-4-5
87098,7942,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1773525031547.jpg,sunrise,2026-03-14 21:50:31.856309,0,webcam,claude-sonnet-4-5
89532,17458813,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773877173238.jpg,sunset,2026-03-18 23:39:33.558000,0,webcam,claude-sonnet-4-5
89262,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773818911961.jpg,sunset,2026-03-18 07:28:32.255776,0,webcam,claude-sonnet-4-5
81840,15643710,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15643710/1773450145844.jpg,sunset,2026-03-14 01:02:26.152309,0,webcam,claude-sonnet-4-5
91347,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774286312364.jpg,sunrise,2026-03-23 17:18:32.699116,0,webcam,claude-sonnet-4-5
89367,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773846511786.jpg,sunrise,2026-03-18 15:08:32.157732,0,webcam,claude-sonnet-4-5
88307,15931067,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773594873397.jpg,sunset,2026-03-15 17:14:33.732511,0,webcam,claude-sonnet-4-5
87150,16455027,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16455027/1773525693005.jpg,sunset,2026-03-14 22:01:33.265948,0,webcam,claude-sonnet-4-5
