snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
77093,8695193,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772693808810.jpg,sunset,2026-03-05 06:56:49.138544,1,webcam,claude-sonnet-4-5
77110,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772697829186.jpg,sunset,2026-03-05 08:03:49.480289,1,webcam,claude-sonnet-4-5
77108,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772697468667.jpg,sunrise,2026-03-05 07:57:48.950626,1,webcam,claude-sonnet-4-5
73000,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771702128861.jpg,sunset,2026-02-21 19:28:49.168431,0,webcam,claude-sonnet-4-5
77145,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772703949651.jpg,sunset,2026-03-05 09:45:49.963605,1,webcam,claude-sonnet-4-5
77134,2610,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772702089042.jpg,sunset,2026-03-05 09:14:49.339944,1,webcam,claude-sonnet-4-5
72991,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771700269212.jpg,sunset,2026-02-21 18:57:49.476764,0,webcam,claude-sonnet-4-5
72982,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771698409028.jpg,sunset,2026-02-21 18:26:49.333332,0,webcam,claude-sonnet-4-5
77312,609,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772741629002.jpg,sunrise,2026-03-05 20:13:49.404871,1,webcam,claude-sonnet-4-5
80026,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773396330299.jpg,sunrise,2026-03-13 10:05:30.706289,0,webcam,claude-sonnet-4-5
77204,404,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772722729375.jpg,sunset,2026-03-05 14:58:49.690725,1,webcam,claude-sonnet-4-5
77195,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772720869013.jpg,sunset,2026-03-05 14:27:49.333538,1,webcam,claude-sonnet-4-5
69465,609,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770958448138.jpg,sunset,2026-02-13 04:54:08.452022,0,webcam,claude-sonnet-4-5
77213,404,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772724589313.jpg,sunset,2026-03-05 15:29:49.623678,1,webcam,claude-sonnet-4-5
73154,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771739809798.jpg,sunset,2026-02-22 05:56:50.364235,0,webcam,claude-sonnet-4-5
73147,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771737948986.jpg,sunset,2026-02-22 05:25:49.279055,0,webcam,claude-sonnet-4-5
73203,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771752529723.jpg,sunset,2026-02-22 09:28:49.989558,0,webcam,claude-sonnet-4-5
73225,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771756848951.jpg,sunrise,2026-02-22 10:40:49.284134,0,webcam,claude-sonnet-4-5
80644,5203,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5203/1773436584948.jpg,sunrise,2026-03-13 21:16:25.234932,0,webcam,claude-sonnet-4-5
80640,333,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1773436347181.jpg,sunset,2026-03-13 21:12:27.468579,0,webcam,claude-sonnet-4-5
80638,16442828,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16442828/1773436344556.jpg,sunrise,2026-03-13 21:12:24.839567,0,webcam,claude-sonnet-4-5
69124,6148965,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770903745557.jpg,sunset,2026-02-12 13:42:25.908720,0,webcam,claude-sonnet-4-5
77259,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772734069390.jpg,sunset,2026-03-05 18:07:49.683747,1,webcam,claude-sonnet-4-5
77248,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772732149329.jpg,sunrise,2026-03-05 17:35:49.612121,1,webcam,claude-sonnet-4-5
77275,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772736409169.jpg,sunset,2026-03-05 18:46:49.537665,1,webcam,claude-sonnet-4-5
77271,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772735871075.jpg,sunset,2026-03-05 18:37:51.327718,1,webcam,claude-sonnet-4-5
73244,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771760689016.jpg,sunrise,2026-02-22 11:44:49.321042,0,webcam,claude-sonnet-4-5
77302,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772739590518.jpg,sunset,2026-03-05 19:39:50.779675,1,webcam,claude-sonnet-4-5
76757,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772617609148.jpg,sunset,2026-03-04 09:46:49.426808,1,webcam,claude-sonnet-4-5
80215,16422607,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16422607/1773429203423.jpg,sunset,2026-03-13 19:13:23.722756,0,webcam,claude-sonnet-4-5
80101,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1773418170735.jpg,sunrise,2026-03-13 16:09:31.078124,0,webcam,claude-sonnet-4-5
73253,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771762489644.jpg,sunrise,2026-02-22 12:14:49.923560,0,webcam,claude-sonnet-4-5
74950,8695193,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772180509441.jpg,sunset,2026-02-27 08:21:49.710737,0,webcam,claude-sonnet-4-5
77702,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772836143221.jpg,sunset,2026-03-06 22:29:03.536458,1,webcam,claude-sonnet-4-5
77374,271063,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772760829619.jpg,sunset,2026-03-06 01:33:49.968580,1,webcam,claude-sonnet-4-5
77358,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772757109462.jpg,sunset,2026-03-06 00:31:49.782303,1,webcam,claude-sonnet-4-5
77387,271063,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772764549798.jpg,sunset,2026-03-06 02:35:50.137410,1,webcam,claude-sonnet-4-5
77378,3930623,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1772762089643.jpg,sunset,2026-03-06 01:54:50.052075,1,webcam,claude-sonnet-4-5
68796,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1770844170007.jpg,sunrise,2026-02-11 21:09:30.266649,0,webcam,claude-sonnet-4-5
69097,3236,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770898165033.jpg,sunrise,2026-02-12 12:09:25.392534,0,webcam,claude-sonnet-4-5
73336,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771783128932.jpg,sunset,2026-02-22 17:58:49.260496,0,webcam,claude-sonnet-4-5
77495,4792509,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772785862951.jpg,sunset,2026-03-06 08:31:03.262322,1,webcam,claude-sonnet-4-5
73366,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771788708816.jpg,sunset,2026-02-22 19:31:49.162613,0,webcam,claude-sonnet-4-5
77472,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772781842715.jpg,sunrise,2026-03-06 07:24:03.010880,1,webcam,claude-sonnet-4-5
77468,4792509,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772780164132.jpg,sunset,2026-03-06 06:56:04.399677,1,webcam,claude-sonnet-4-5
77466,8695193,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772780102778.jpg,sunset,2026-03-06 06:55:03.063148,1,webcam,claude-sonnet-4-5
77490,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772784903060.jpg,sunset,2026-03-06 08:15:03.349651,1,webcam,claude-sonnet-4-5
77488,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772784423628.jpg,sunset,2026-03-06 08:07:03.884474,1,webcam,claude-sonnet-4-5
77484,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772783702999.jpg,sunrise,2026-03-06 07:55:03.395810,1,webcam,claude-sonnet-4-5
77480,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772783042875.jpg,sunset,2026-03-06 07:44:03.226481,1,webcam,claude-sonnet-4-5
73381,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771793330207.jpg,sunset,2026-02-22 20:48:50.520682,0,webcam,claude-sonnet-4-5
77573,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772809383415.jpg,sunset,2026-03-06 15:03:03.769310,1,webcam,claude-sonnet-4-5
77565,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772807523109.jpg,sunset,2026-03-06 14:32:03.417523,1,webcam,claude-sonnet-4-5
78076,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772931843273.jpg,sunset,2026-03-08 01:04:03.588685,1,webcam,claude-sonnet-4-5
69085,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770896246444.jpg,sunrise,2026-02-12 11:37:26.754041,0,webcam,claude-sonnet-4-5
77631,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772821143444.jpg,sunset,2026-03-06 18:19:03.789308,1,webcam,claude-sonnet-4-5
69384,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770946209312.jpg,sunset,2026-02-13 01:30:09.565520,1,webcam,claude-sonnet-4-5
75834,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772393088979.jpg,sunset,2026-03-01 19:24:49.275821,1,webcam,claude-sonnet-4-5
75646,5222445,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1772349228891.jpg,sunset,2026-03-01 07:13:49.238100,0,webcam,claude-sonnet-4-5
77680,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772827863473.jpg,sunrise,2026-03-06 20:11:03.811038,1,webcam,claude-sonnet-4-5
77670,609,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772826003938.jpg,sunrise,2026-03-06 19:40:04.276295,1,webcam,claude-sonnet-4-5
75640,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1772347368838.jpg,sunset,2026-03-01 06:42:49.401103,0,webcam,claude-sonnet-4-5
76018,4792509,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772439829027.jpg,sunset,2026-03-02 08:23:49.356947,1,webcam,claude-sonnet-4-5
80845,2921387,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1773439226769.jpg,sunset,2026-03-13 22:00:27.069436,0,webcam,claude-sonnet-4-5
77736,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772845383654.jpg,sunset,2026-03-07 01:03:04.027657,1,webcam,claude-sonnet-4-5
77727,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772843523855.jpg,sunset,2026-03-07 00:32:04.208324,1,webcam,claude-sonnet-4-5
77771,3930623,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1772854803161.jpg,sunset,2026-03-07 03:40:03.466602,1,webcam,claude-sonnet-4-5
77753,3930623,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1772850183456.jpg,sunset,2026-03-07 02:23:03.861809,1,webcam,claude-sonnet-4-5
80153,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773428371354.jpg,sunset,2026-03-13 18:59:31.698886,0,webcam,claude-sonnet-4-5
69358,2921387,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770941501805.jpg,sunset,2026-02-13 00:11:42.204654,0,webcam,claude-sonnet-4-5
77797,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772862243124.jpg,sunset,2026-03-07 05:44:03.413933,1,webcam,claude-sonnet-4-5
69065,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770892465029.jpg,sunrise,2026-02-12 10:34:25.339780,0,webcam,claude-sonnet-4-5
75769,404,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772379889250.jpg,sunset,2026-03-01 15:44:49.543270,1,webcam,claude-sonnet-4-5
75762,404,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772378029245.jpg,sunset,2026-03-01 15:13:49.525935,1,webcam,claude-sonnet-4-5
77836,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772871003047.jpg,sunset,2026-03-07 08:10:03.405085,1,webcam,claude-sonnet-4-5
75794,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772387509060.jpg,sunset,2026-03-01 17:51:49.469119,1,webcam,claude-sonnet-4-5
77855,2610,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772875023110.jpg,sunset,2026-03-07 09:17:03.574994,1,webcam,claude-sonnet-4-5
77864,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772876883213.jpg,sunset,2026-03-07 09:48:03.515163,1,webcam,claude-sonnet-4-5
78180,2610,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772957763662.jpg,sunset,2026-03-08 08:16:04.021988,1,webcam,claude-sonnet-4-5
78179,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772957583610.jpg,sunset,2026-03-08 08:13:03.876170,1,webcam,claude-sonnet-4-5
78172,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772955902825.jpg,sunset,2026-03-08 07:45:03.094702,1,webcam,claude-sonnet-4-5
79950,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773380669806.jpg,sunrise,2026-03-13 05:44:30.163552,0,webcam,claude-sonnet-4-5
75862,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772401369395.jpg,sunset,2026-03-01 21:42:49.716723,1,webcam,claude-sonnet-4-5
76886,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772649229251.jpg,sunset,2026-03-04 18:33:49.561424,1,webcam,claude-sonnet-4-5
80175,4589415,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589415/1773429170075.jpg,sunrise,2026-03-13 19:12:50.434780,0,webcam,claude-sonnet-4-5
77919,15587874,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15587874/1772896023571.jpg,sunset,2026-03-07 15:07:03.815767,1,webcam,claude-sonnet-4-5
77912,15587874,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15587874/1772894165257.jpg,sunset,2026-03-07 14:36:05.549165,1,webcam,claude-sonnet-4-5
69323,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770936636687.jpg,sunrise,2026-02-12 22:50:36.964401,0,webcam,claude-sonnet-4-5
78007,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772912283163.jpg,sunrise,2026-03-07 19:38:03.503636,1,webcam,claude-sonnet-4-5
77928,15587874,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15587874/1772897884436.jpg,sunset,2026-03-07 15:38:04.765861,1,webcam,claude-sonnet-4-5
76693,4792509,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772605250410.jpg,sunset,2026-03-04 06:20:50.677550,1,webcam,claude-sonnet-4-5
80296,10796946,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10796946/1773429564408.jpg,sunrise,2026-03-13 19:19:24.700468,0,webcam,claude-sonnet-4-5
80256,445536,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/445536/1773429224665.jpg,sunset,2026-03-13 19:13:44.973609,0,webcam,claude-sonnet-4-5
75937,271063,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772418770068.jpg,sunset,2026-03-02 02:32:50.332851,1,webcam,claude-sonnet-4-5
80662,16427488,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16427488/1773436706721.jpg,sunset,2026-03-13 21:18:27.007085,0,webcam,claude-sonnet-4-5
80300,15535053,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15535053/1773429568426.jpg,sunrise,2026-03-13 19:19:28.698578,0,webcam,claude-sonnet-4-5
80188,4188768,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4188768/1773429179845.jpg,sunrise,2026-03-13 19:13:00.129789,0,webcam,claude-sonnet-4-5
77957,609,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772904603511.jpg,sunrise,2026-03-07 17:30:03.826901,1,webcam,claude-sonnet-4-5
77971,15587874,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15587874/1772907242990.jpg,sunset,2026-03-07 18:14:03.403121,1,webcam,claude-sonnet-4-5
