snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
111688,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1783354561262.jpg,sunset,2026-07-06 16:16:01.732461+00:00,0,webcam
121317,28788928,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786044697491.jpg,sunset,2026-08-06 19:31:38.117452+00:00,0,webcam
121318,29061636,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29061636/1786044699188.jpg,sunset,2026-08-06 19:31:39.726090+00:00,0,webcam
121321,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786045543450.jpg,sunset,2026-08-06 19:45:44.682127+00:00,0,webcam
121325,28788928,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786046447554.jpg,sunset,2026-08-06 20:00:47.873889+00:00,0,webcam
121328,29113950,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29113950/1786047344438.jpg,sunset,2026-08-06 20:15:44.832842+00:00,0,webcam
107065,963,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/963/1782078369063.jpg,sunset,2026-06-21 21:46:09.591686+00:00,0,webcam
121349,3813324,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786050059880.jpg,sunset,2026-08-06 21:01:00.196591+00:00,0,webcam
121358,4057187,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786052735257.jpg,sunset,2026-08-06 21:45:35.620049+00:00,0,webcam
107267,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1782129721794.jpg,sunset,2026-06-22 12:02:02.533382+00:00,0,webcam
107322,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1782155761738.jpg,sunset,2026-06-22 19:16:02.091512+00:00,0,webcam
107661,28766723,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28766723/1782247579065.jpg,sunset,2026-06-23 20:46:20.187646+00:00,0,webcam
112241,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1783511164791.jpg,sunset,2026-07-08 11:46:05.244684+00:00,0,webcam
121377,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786056399016.jpg,sunset,2026-08-06 22:46:39.387208+00:00,0,webcam
121389,8523,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1786059945310.jpg,sunset,2026-08-06 23:45:45.705276+00:00,0,webcam
108239,5596,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1782396960779.jpg,sunset,2026-06-25 14:16:01.852043+00:00,0,webcam
121410,3236,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786063543227.jpg,sunset,2026-08-07 00:45:43.626270+00:00,0,webcam
121413,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786064444170.jpg,sunset,2026-08-07 01:00:44.594507+00:00,0,webcam
121417,29149348,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29149348/1786066246247.jpg,sunset,2026-08-07 01:30:46.611588+00:00,0,webcam
121419,28788928,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786067138873.jpg,sunset,2026-08-07 01:45:39.327534+00:00,0,webcam
121432,271063,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786068955997.jpg,sunset,2026-08-07 02:15:56.316141+00:00,0,webcam
109100,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1782648062876.jpg,sunset,2026-06-28 12:01:03.208092+00:00,0,webcam
109097,333,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1782648059057.jpg,sunset,2026-06-28 12:00:59.346757+00:00,0,webcam
121436,12825660,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12825660/1786069896168.jpg,sunset,2026-08-07 02:31:36.753946+00:00,0,webcam
121437,29220387,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29220387/1786069902637.jpg,sunset,2026-08-07 02:31:42.953215+00:00,0,webcam
109150,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1782673265242.jpg,sunset,2026-06-28 19:01:06.582479+00:00,0,webcam
121450,22962023,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786073490183.jpg,sunset,2026-08-07 03:31:30.713199+00:00,0,webcam
121453,22962023,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786074334250.jpg,sunset,2026-08-07 03:45:35.100771+00:00,0,webcam
109406,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1782733568595.jpg,sunset,2026-06-29 11:46:08.950303+00:00,0,webcam
121462,3236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786076137689.jpg,sunset,2026-08-07 04:15:37.975648+00:00,0,webcam
121465,27660488,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786077038362.jpg,sunset,2026-08-07 04:30:38.770701+00:00,0,webcam
109744,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1782819968515.jpg,sunset,2026-06-30 11:46:09.635921+00:00,0,webcam
121470,27660488,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786077940800.jpg,sunset,2026-08-07 04:45:41.070775+00:00,0,webcam
110073,28847767,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28847767/1782915359844.jpg,sunset,2026-07-01 14:16:00.205499+00:00,0,webcam
110083,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1782922565235.jpg,sunset,2026-07-01 16:16:05.875690+00:00,0,webcam
106330,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1781869564430.jpg,sunset,2026-06-19 11:46:04.827032+00:00,0,webcam
110113,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1782934259261.jpg,sunset,2026-07-01 19:30:59.817300+00:00,0,webcam
121497,29217446,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29217446/1786090547210.jpg,sunset,2026-08-07 08:15:47.606906+00:00,0,webcam
121502,29171776,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29171776/1786091448522.jpg,sunset,2026-08-07 08:30:48.842404+00:00,0,webcam
121505,18535653,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18535653/1786092348180.jpg,sunset,2026-08-07 08:45:48.761783+00:00,0,webcam
121510,28885951,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28885951/1786093252044.jpg,sunset,2026-08-07 09:00:52.338936+00:00,0,webcam
121511,29190312,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29190312/1786093253886.jpg,sunset,2026-08-07 09:00:54.187657+00:00,0,webcam
121517,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786095945424.jpg,sunset,2026-08-07 09:45:45.761444+00:00,0,webcam
121522,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786096904955.jpg,sunset,2026-08-07 10:01:45.300137+00:00,0,webcam
121525,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786097747988.jpg,sunset,2026-08-07 10:15:48.333976+00:00,0,webcam
101287,28765915,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1780943435168.jpg,sunset,2026-06-08 18:30:35.672319+00:00,0,webcam
110422,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1783018859276.jpg,sunset,2026-07-02 19:00:59.742632+00:00,0,webcam
114604,5358806,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1784169966774.jpg,sunset,2026-07-16 02:46:07.550265+00:00,0,webcam
121562,11592,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11592/1786111239221.jpg,sunset,2026-08-07 14:00:39.550184+00:00,0,webcam
121568,333,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1786118437645.jpg,sunset,2026-08-07 16:00:38.073397+00:00,0,webcam
121570,333,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1786119335060.jpg,sunset,2026-08-07 16:15:35.429917+00:00,0,webcam
112373,24229524,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1783551718958.jpg,sunset,2026-07-08 23:01:59.323241+00:00,0,webcam
112628,28766723,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28766723/1783630888245.jpg,sunset,2026-07-09 21:01:28.896910+00:00,0,webcam
121589,29061636,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29061636/1786131099545.jpg,sunset,2026-08-07 19:31:39.892723+00:00,0,webcam
121592,2944099,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2944099/1786132896444.jpg,sunset,2026-08-07 20:01:36.999623+00:00,0,webcam
113963,5358806,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783996327486.jpg,sunset,2026-07-14 02:32:08.083200+00:00,0,webcam
112542,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1783597566009.jpg,sunset,2026-07-09 11:46:06.319943+00:00,0,webcam
121599,29212602,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29212602/1786133759628.jpg,sunset,2026-08-07 20:16:00.260284+00:00,0,webcam
112827,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1783683964713.jpg,sunset,2026-07-10 11:46:05.030743+00:00,0,webcam
110096,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1782928919098.jpg,sunset,2026-07-01 18:01:59.620735+00:00,0,webcam
121606,29212602,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29212602/1786134651512.jpg,sunset,2026-08-07 20:30:51.788915+00:00,0,webcam
121608,29192417,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29192417/1786135552984.jpg,sunset,2026-08-07 20:45:53.481228+00:00,0,webcam
107421,17858428,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17858428/1782176464099.jpg,sunset,2026-06-23 01:01:04.474068+00:00,0,webcam
106677,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1781980257511.jpg,sunset,2026-06-20 18:30:58.782174+00:00,0,webcam
121611,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1786136438100.jpg,sunset,2026-08-07 21:00:39.354828+00:00,0,webcam
121612,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786136452755.jpg,sunset,2026-08-07 21:00:53.238978+00:00,0,webcam
121616,3813324,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786136468251.jpg,sunset,2026-08-07 21:01:08.607668+00:00,0,webcam
121617,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786137345601.jpg,sunset,2026-08-07 21:15:45.972351+00:00,0,webcam
121624,4057187,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786140084645.jpg,sunset,2026-08-07 22:01:24.985087+00:00,0,webcam
121625,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786140093360.jpg,sunset,2026-08-07 22:01:33.727917+00:00,0,webcam
113079,28886099,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886099/1783756926627.jpg,sunset,2026-07-11 08:02:07.239629+00:00,0,webcam
107629,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1782242161705.jpg,sunset,2026-06-23 19:16:02.405859+00:00,0,webcam
112545,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1783598470310.jpg,sunset,2026-07-09 12:01:10.641229+00:00,0,webcam
121628,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786140942508.jpg,sunset,2026-08-07 22:15:43.489506+00:00,0,webcam
121631,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786141842040.jpg,sunset,2026-08-07 22:30:42.439120+00:00,0,webcam
121634,10539505,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10539505/1786142735512.jpg,sunset,2026-08-07 22:45:35.816016+00:00,0,webcam
121635,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786142747725.jpg,sunset,2026-08-07 22:45:48.166368+00:00,0,webcam
113396,24229524,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1783848658015.jpg,sunset,2026-07-12 09:30:59.276171+00:00,0,webcam
113433,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1783856763793.jpg,sunset,2026-07-12 11:46:04.100452+00:00,0,webcam
121647,17447817,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17447817/1786144551502.jpg,sunset,2026-08-07 23:15:52.149452+00:00,0,webcam
113788,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1783943166188.jpg,sunset,2026-07-13 11:46:06.538658+00:00,0,webcam
113877,3813324,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1783976476457.jpg,sunset,2026-07-13 21:01:17.056782+00:00,0,webcam
121657,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786149036827.jpg,sunset,2026-08-08 00:30:37.355165+00:00,0,webcam
113980,5358806,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783999866084.jpg,sunset,2026-07-14 03:31:06.506699+00:00,0,webcam
121660,9526,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1786149044547.jpg,sunset,2026-08-08 00:30:45.102487+00:00,0,webcam
121662,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786149937584.jpg,sunset,2026-08-08 00:45:38.018876+00:00,0,webcam
121663,3236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786149942645.jpg,sunset,2026-08-08 00:45:43.163411+00:00,0,webcam
114158,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1784055714964.jpg,sunset,2026-07-14 19:01:55.340071+00:00,0,webcam
121665,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786150837355.jpg,sunset,2026-08-08 01:00:37.857309+00:00,0,webcam
114198,3930623,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1784061990047.jpg,sunset,2026-07-14 20:46:30.357154+00:00,0,webcam
121673,271063,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786155344841.jpg,sunset,2026-08-08 02:15:45.192586+00:00,0,webcam
113053,5358806,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783749690099.jpg,sunset,2026-07-11 06:01:30.909573+00:00,0,webcam
114465,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1784141159944.jpg,sunset,2026-07-15 18:46:01.230405+00:00,0,webcam
114462,2942798,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1784139359203.jpg,sunset,2026-07-15 18:15:59.590426+00:00,0,webcam
121681,29060850,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1786157156884.jpg,sunset,2026-08-08 02:45:57.237977+00:00,0,webcam
121684,28366297,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28366297/1786157168129.jpg,sunset,2026-08-08 02:46:08.953828+00:00,0,webcam
121699,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786161704041.jpg,sunset,2026-08-08 04:01:44.341056+00:00,0,webcam
121701,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786162546290.jpg,sunset,2026-08-08 04:15:46.686681+00:00,0,webcam
121703,27660488,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786163469987.jpg,sunset,2026-08-08 04:31:10.334126+00:00,0,webcam
121707,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786165263220.jpg,sunset,2026-08-08 05:01:03.894906+00:00,0,webcam
114003,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1784004367298.jpg,sunset,2026-07-14 04:46:07.604522+00:00,0,webcam
115440,2942798,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1784403058361.jpg,sunset,2026-07-18 19:30:58.961125+00:00,0,webcam
