snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
114397,29040563,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29040563/1784112366901.jpg,sunset,2026-07-15 10:46:07.352534+00:00,0,webcam
114576,27503959,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784164564321.jpg,sunset,2026-07-16 01:16:05.125875+00:00,0,webcam
121682,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786157158965.jpg,sunset,2026-08-08 02:45:59.262597+00:00,0,webcam
114583,27503959,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784165467356.jpg,sunset,2026-07-16 01:31:07.694469+00:00,0,webcam
121688,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1786158956098.jpg,sunset,2026-08-08 03:15:56.474836+00:00,0,webcam
114702,25804658,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784188872408.jpg,sunset,2026-07-16 08:01:12.701437+00:00,0,webcam
121692,3002432,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3002432/1786159913792.jpg,sunset,2026-08-08 03:31:54.464514+00:00,0,webcam
121697,29022867,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786161694588.jpg,sunset,2026-08-08 04:01:34.960490+00:00,0,webcam
114929,27503959,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784252766501.jpg,sunset,2026-07-17 01:46:06.891561+00:00,0,webcam
121700,29022867,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786162541283.jpg,sunset,2026-08-08 04:15:42.202477+00:00,0,webcam
115248,27503959,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784338266917.jpg,sunset,2026-07-18 01:31:07.567446+00:00,0,webcam
121722,312,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786174248912.jpg,sunset,2026-08-08 07:30:49.412499+00:00,0,webcam
121730,8039585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8039585/1786176104973.jpg,sunset,2026-08-08 08:01:45.246788+00:00,0,webcam
121731,29036815,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29036815/1786176106425.jpg,sunset,2026-08-08 08:01:46.704745+00:00,0,webcam
115674,25804658,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784452566422.jpg,sunset,2026-07-19 09:16:06.765143+00:00,0,webcam
115897,27503959,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784511969089.jpg,sunset,2026-07-20 01:46:09.750488+00:00,0,webcam
116156,27503959,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784584869770.jpg,sunset,2026-07-20 22:01:10.319061+00:00,0,webcam
116491,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1784674909205.jpg,sunset,2026-07-21 23:01:50.712644+00:00,0,webcam
116665,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1784734318454.jpg,sunset,2026-07-22 15:31:58.841580+00:00,0,webcam
117106,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784853070195.jpg,sunset,2026-07-24 00:31:10.621619+00:00,0,webcam
117474,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784952065419.jpg,sunset,2026-07-25 04:01:05.855713+00:00,0,webcam
121783,28588659,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786186867650.jpg,sunset,2026-08-08 11:01:07.966145+00:00,0,webcam
121786,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786187742860.jpg,sunset,2026-08-08 11:15:43.825433+00:00,0,webcam
117866,2885722,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785073562459.jpg,sunset,2026-07-26 13:46:02.828660+00:00,0,webcam
117865,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785073561729.jpg,sunset,2026-07-26 13:46:02.812656+00:00,0,webcam
118117,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1785140168049.jpg,sunset,2026-07-27 08:16:08.356231+00:00,0,webcam
118163,2885722,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785154566339.jpg,sunset,2026-07-27 12:16:07.084679+00:00,0,webcam
118265,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785186969617.jpg,sunset,2026-07-27 21:16:10.103377+00:00,0,webcam
121802,25590975,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1786196747521.jpg,sunset,2026-08-08 13:45:47.943535+00:00,0,webcam
121804,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786197686427.jpg,sunset,2026-08-08 14:01:27.043793+00:00,0,webcam
121805,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786198542111.jpg,sunset,2026-08-08 14:15:42.474886+00:00,0,webcam
121806,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786200346682.jpg,sunset,2026-08-08 14:45:47.002165+00:00,0,webcam
107658,2885722,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782247562785.jpg,sunset,2026-06-23 20:46:03.166686+00:00,0,webcam
119126,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785419158808.jpg,sunset,2026-07-30 13:45:59.230126+00:00,0,webcam
106625,28754840,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1781954161890.jpg,sunset,2026-06-20 11:16:02.262844+00:00,0,webcam
111732,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783369884504.jpg,sunset,2026-07-06 20:31:24.843437+00:00,0,webcam
111650,6459,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6459/1783342860527.jpg,sunset,2026-07-06 13:01:01.023769+00:00,0,webcam
117240,3396272,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1784889977464.jpg,sunset,2026-07-24 10:46:17.961868+00:00,0,webcam
121831,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786213851195.jpg,sunset,2026-08-08 18:30:51.573131+00:00,0,webcam
121832,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786214749575.jpg,sunset,2026-08-08 18:45:49.967664+00:00,0,webcam
121835,2988,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1786215644657.jpg,sunset,2026-08-08 19:00:45.140559+00:00,0,webcam
121839,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786216551608.jpg,sunset,2026-08-08 19:15:51.942082+00:00,0,webcam
121842,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786218352904.jpg,sunset,2026-08-08 19:45:53.230367+00:00,0,webcam
121844,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786218355525.jpg,sunset,2026-08-08 19:45:56.694953+00:00,0,webcam
121846,28751496,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28751496/1786218359566.jpg,sunset,2026-08-08 19:45:59.852037+00:00,0,webcam
121852,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786219286041.jpg,sunset,2026-08-08 20:01:26.364707+00:00,0,webcam
121853,29007371,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786220152003.jpg,sunset,2026-08-08 20:15:52.731497+00:00,0,webcam
121857,29007500,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786220160185.jpg,sunset,2026-08-08 20:16:00.546094+00:00,0,webcam
121858,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786221053030.jpg,sunset,2026-08-08 20:30:53.560530+00:00,0,webcam
121863,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786221956569.jpg,sunset,2026-08-08 20:45:56.900358+00:00,0,webcam
121869,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786222900720.jpg,sunset,2026-08-08 21:01:41.126787+00:00,0,webcam
121875,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786223750728.jpg,sunset,2026-08-08 21:15:51.144949+00:00,0,webcam
121881,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786225550945.jpg,sunset,2026-08-08 21:45:51.265576+00:00,0,webcam
117479,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784952961198.jpg,sunset,2026-07-25 04:16:02.433581+00:00,0,webcam
121882,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786226450644.jpg,sunset,2026-08-08 22:00:51.024203+00:00,0,webcam
107557,3396272,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1782211569652.jpg,sunset,2026-06-23 10:46:10.060946+00:00,0,webcam
121885,16791781,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1786228246030.jpg,sunset,2026-08-08 22:30:46.417334+00:00,0,webcam
121887,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1786229144881.jpg,sunset,2026-08-08 22:45:45.370564+00:00,0,webcam
121888,16791781,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1786229145267.jpg,sunset,2026-08-08 22:45:45.675611+00:00,0,webcam
121889,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786229147290.jpg,sunset,2026-08-08 22:45:47.561762+00:00,0,webcam
107948,6459,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6459/1782327663303.jpg,sunset,2026-06-24 19:01:04.845198+00:00,0,webcam
107944,6459,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6459/1782326761582.jpg,sunset,2026-06-24 18:46:02.144407+00:00,0,webcam
117051,3396272,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1784841360390.jpg,sunset,2026-07-23 21:16:00.788566+00:00,0,webcam
121897,27046337,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786230055701.jpg,sunset,2026-08-08 23:00:56.011173+00:00,0,webcam
117362,28864533,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28864533/1784925073515.jpg,sunset,2026-07-24 20:31:13.854460+00:00,0,webcam
121901,27046337,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786230953109.jpg,sunset,2026-08-08 23:15:53.880528+00:00,0,webcam
121902,28999873,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786231845018.jpg,sunset,2026-08-08 23:30:45.721088+00:00,0,webcam
121903,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786231845401.jpg,sunset,2026-08-08 23:30:45.759514+00:00,0,webcam
121905,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1786232747398.jpg,sunset,2026-08-08 23:45:48.153224+00:00,0,webcam
121912,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786234552861.jpg,sunset,2026-08-09 00:15:53.304837+00:00,0,webcam
121915,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786235446157.jpg,sunset,2026-08-09 00:30:46.515914+00:00,0,webcam
106289,21176490,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1781859669821.jpg,sunset,2026-06-19 09:01:10.356450+00:00,0,webcam
121918,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786235458675.jpg,sunset,2026-08-09 00:30:59.200882+00:00,0,webcam
121920,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1786236362888.jpg,sunset,2026-08-09 00:46:03.260413+00:00,0,webcam
121924,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786240870156.jpg,sunset,2026-08-09 02:01:10.453609+00:00,0,webcam
121927,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786241741639.jpg,sunset,2026-08-09 02:15:43.147159+00:00,0,webcam
108483,3396272,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1782470772899.jpg,sunset,2026-06-26 10:46:13.401211+00:00,0,webcam
121940,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786243548431.jpg,sunset,2026-08-09 02:45:49.315733+00:00,0,webcam
116496,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784679365819.jpg,sunset,2026-07-22 00:16:06.327426+00:00,0,webcam
117703,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1785020462430.jpg,sunset,2026-07-25 23:01:03.201895+00:00,0,webcam
108738,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1782547326554.jpg,sunset,2026-06-27 08:02:06.936397+00:00,0,webcam
121991,85453,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/85453/1786259750497.jpg,sunset,2026-08-09 07:15:50.783653+00:00,0,webcam
118805,2885722,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785327366669.jpg,sunset,2026-07-29 12:16:07.133693+00:00,0,webcam
122004,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1786264307346.jpg,sunset,2026-08-09 08:31:47.956276+00:00,0,webcam
110502,28880493,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1783036871834.jpg,sunset,2026-07-03 00:01:12.941856+00:00,0,webcam
110984,28953376,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953376/1783188963580.jpg,sunset,2026-07-04 18:16:03.924107+00:00,0,webcam
122018,28496139,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28496139/1786269708030.jpg,sunset,2026-08-09 10:01:48.491542+00:00,0,webcam
110196,28880493,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1782952268415.jpg,sunset,2026-07-02 00:31:09.038183+00:00,0,webcam
122025,3309592,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1786270567999.jpg,sunset,2026-08-09 10:16:08.424009+00:00,0,webcam
118395,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785221161477.jpg,sunset,2026-07-28 06:46:02.023185+00:00,0,webcam
118179,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785159960837.jpg,sunset,2026-07-27 13:46:01.246956+00:00,0,webcam
122031,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786271513382.jpg,sunset,2026-08-09 10:31:54.588282+00:00,0,webcam
122039,1946,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1786273287068.jpg,sunset,2026-08-09 11:01:27.451710+00:00,0,webcam
122052,29050041,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1786278694232.jpg,sunset,2026-08-09 12:31:34.619512+00:00,0,webcam
122057,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786280492468.jpg,sunset,2026-08-09 13:01:33.078748+00:00,0,webcam
115254,29052750,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052750/1784341860314.jpg,sunset,2026-07-18 02:31:01.415337+00:00,0,webcam
122069,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786286745692.jpg,sunset,2026-08-09 14:45:46.038313+00:00,0,webcam
122070,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786287673977.jpg,sunset,2026-08-09 15:01:14.895276+00:00,0,webcam
115688,25804658,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784454365388.jpg,sunset,2026-07-19 09:46:05.731394+00:00,0,webcam
