snapshot_id,y_true,y_pred,y_pred_proba
78540,0,0,8.439338853349909e-05
78553,0,0,0.0005599914002232254
78599,0,0,0.0647878497838974
78595,0,0,0.034059200435876846
80411,0,0,0.013086048886179924
80350,0,0,0.0017318751197308302
78621,0,0,0.05807092413306236
116541,1,1,0.9420343637466431
78660,1,1,0.9987503290176392
78640,1,0,0.3024362325668335
80360,1,1,0.8642643690109253
78663,0,0,0.06526486575603485
78698,0,0,0.1688499003648758
78687,0,1,0.5867757797241211
78676,0,0,0.06353267282247543
76573,0,0,2.4761836812103866e-06
78703,0,0,0.004440056625753641
78718,0,0,2.235122565252823e-06
78711,0,0,0.004279608838260174
76644,1,1,0.999723494052887
76692,0,0,0.10767965763807297
78801,1,1,0.9969738721847534
78788,0,1,0.5891199707984924
76698,0,1,0.5987282395362854
78817,1,1,0.7490248680114746
80890,0,0,0.1546332985162735
80734,0,0,0.008087679743766785
80382,0,0,0.04509332776069641
80745,1,1,0.9969590902328491
78852,0,0,0.08378976583480835
78885,0,0,0.00012238399358466268
78861,0,0,0.08378976583480835
78896,0,0,7.08215229678899e-05
78954,0,0,0.24292248487472534
76915,0,0,1.0885343726840802e-05
78961,0,0,0.1004779264330864
69156,0,1,0.8377663493156433
78999,1,1,0.7290884852409363
78991,1,1,0.9658752083778381
79036,1,0,0.10871132463216782
79024,0,0,0.02277780883014202
79054,0,0,0.0038878582417964935
77008,0,0,0.018790513277053833
79283,0,0,7.193022611318156e-06
79082,0,0,1.8427876966597978e-06
80430,1,1,0.9875335693359375
76504,0,0,0.10179989039897919
77046,0,0,0.019329478964209557
79215,1,1,0.7495812773704529
79156,0,0,0.0007494422025047243
79218,1,1,0.9994427561759949
79178,0,0,0.32039809226989746
79204,1,1,1.0
79199,0,1,0.9927085041999817
80442,0,0,0.0001023935474222526
79342,0,0,0.31918865442276
79227,1,1,0.5722185969352722
80450,0,0,0.0017803420778363943
79308,0,0,0.00020466883142944425
79351,0,0,0.16061106324195862
79346,0,0,0.31918865442276
79395,0,0,0.28605324029922485
77191,0,1,0.5144745707511902
79411,0,0,0.096137635409832
76467,0,0,0.1711411476135254
80400,0,0,0.0012568228412419558
80773,0,0,4.066669134772383e-05
79420,0,0,0.38679373264312744
80782,1,1,0.9319595694541931
80483,0,0,0.056551773101091385
79431,0,0,0.01588558219373226
76458,0,0,0.1711411476135254
80636,1,1,0.9999567270278931
80490,0,1,0.7553848028182983
79455,0,0,0.02141481451690197
80503,0,0,0.0023662478197366
80501,0,0,0.029963187873363495
80910,0,0,0.048867639154195786
80904,1,0,0.3168295621871948
77403,1,1,0.9857119917869568
77428,1,1,0.9766584038734436
80918,0,0,6.765362923033535e-05
80931,1,1,0.9023571610450745
86471,0,0,0.18165184557437897
85750,0,0,0.002392386319115758
85749,0,0,0.015013325028121471
80956,1,0,0.4514547884464264
80955,0,0,0.000340044847689569
80940,1,1,0.8848341107368469
81124,1,1,0.9566799402236938
81118,0,0,0.11488227546215057
80960,0,0,0.026759371161460876
86473,1,1,0.6993119120597839
77507,0,0,1.35045165734482e-05
85770,0,0,0.010482209734618664
85781,0,0,8.33827471069526e-06
81048,0,0,0.24375419318675995
81045,0,0,0.003347978927195072
85787,1,1,0.8593498468399048
81527,0,0,0.15257695317268372
81087,0,0,1.2302997447477537e-06
81142,0,0,2.5985020783991786e-06
76389,0,0,2.9051645469735377e-05
81179,0,0,6.657530320808291e-05
81298,0,0,0.005208550486713648
76379,0,0,0.19836725294589996
81220,0,0,0.00256174779497087
81205,0,0,0.03361515328288078
81204,0,0,0.03443467989563942
81251,0,0,0.0006282622343860567
81483,0,0,0.006613302975893021
81320,0,0,0.007982239127159119
81315,0,0,0.018921807408332825
85802,0,0,0.017172517254948616
81382,0,0,0.0864446759223938
81400,0,0,1.4714602912135888e-05
81459,0,0,0.0059433202259242535
81447,1,1,0.9960249662399292
77819,0,1,0.6791521906852722
81497,0,0,0.04360390827059746
81475,0,0,0.03477759659290314
81474,0,0,0.00483144773170352
81577,1,1,0.990708589553833
85824,0,0,0.006533623673021793
85819,1,0,0.13968373835086823
76341,1,1,0.5258086323738098
76699,0,0,0.4246777892112732
86512,0,0,7.968774440314519e-08
85856,0,0,0.0488685742020607
81626,0,0,0.00011780928616644815
81613,1,1,0.9769485592842102
81648,0,0,0.023617969825863838
81646,0,0,0.0009592889109626412
76319,1,1,0.9918628931045532
85980,1,1,0.5611478090286255
85978,0,0,0.05024050176143646
85976,0,0,0.0456540621817112
85863,0,0,0.05024050176143646
81683,0,0,0.11757738143205643
81677,0,0,0.16774488985538483
81669,0,0,0.008242776617407799
76690,0,1,0.5987282395362854
81704,0,0,0.0005532651557587087
81702,0,0,6.593936996068805e-05
81699,0,0,0.12366034835577011
81744,0,0,0.0024361892137676477
77953,0,1,0.7250048518180847
77963,0,1,0.7250048518180847
82009,0,0,0.002457869239151478
81746,1,1,0.9268670082092285
81871,1,0,0.4861241579055786
81869,0,1,0.5228591561317444
81774,1,1,0.7562434673309326
83658,1,1,0.9804368615150452
81812,0,0,0.0014196957927197218
81799,0,0,0.00020757924357894808
82205,0,0,0.006865194533020258
81833,0,0,0.0037240576930344105
86515,0,1,0.8850376605987549
85888,0,0,3.109206954832189e-05
83646,0,0,0.21632546186447144
86531,0,0,0.0007846600492484868
81893,0,0,0.00018845860904548317
78111,1,1,0.9999758005142212
78150,0,1,0.8813421130180359
81971,0,0,0.01863917149603367
78192,0,0,2.221152317360975e-05
86811,0,0,0.0027951528318226337
86807,1,1,0.999990701675415
86541,1,0,0.08619975298643112
86539,0,0,5.636956757371081e-06
76255,0,0,0.017341462895274162
78160,0,1,0.8813421130180359
82042,0,0,0.026647189632058144
82037,0,0,0.0009006517939269543
82031,0,0,0.059357378631830215
82053,0,0,0.008666771464049816
82081,1,1,0.7561781406402588
80887,0,0,0.008418954908847809
82096,0,0,0.2525826692581177
82141,0,0,0.00025383770116604865
82200,0,0,0.02844175137579441
82198,0,0,0.0005334894522093236
85923,1,0,0.007414213381707668
82216,0,0,0.0193354319781065
86751,0,0,0.0018901062430813909
86551,1,0,0.18027964234352112
86548,0,0,0.0016770062502473593
86546,0,0,0.0040361350402235985
85939,1,0,0.3864378035068512
82247,0,0,0.19526058435440063
82290,1,1,0.99534010887146
85949,1,1,0.9992948770523071
85946,0,0,0.0023461058735847473
85941,0,0,0.021044861525297165
82306,1,1,0.9999576807022095
82330,0,0,0.037980373948812485
83598,1,1,0.9999901056289673
86188,1,1,0.9999974966049194
78485,1,1,0.7887867093086243
82380,0,0,0.006642635446041822
82403,1,1,0.8289189338684082
82398,0,0,0.017341462895274162
82426,0,0,0.029553288593888283
82412,1,1,0.9995334148406982
80307,0,0,0.0004054555029142648
82534,0,0,0.012925388291478157
76185,0,0,0.03500259295105934
83597,1,0,0.011665879748761654
82469,0,0,0.0001646514137974009
82467,0,0,0.019446315243840218
80046,0,0,0.10931739956140518
86557,0,0,0.05954950675368309
85972,0,0,0.021682465448975563
86827,1,1,0.9185484647750854
85988,0,0,0.0001712693047011271
82574,0,0,4.8706940702913926e-08
82546,0,0,0.03540622815489769
82539,0,0,0.14522504806518555
82606,1,0,0.44490718841552734
82581,0,0,0.029553288593888283
78651,1,1,0.989319384098053
82628,0,0,0.22076517343521118
82616,0,0,0.0016980214277282357
78649,1,0,0.41896966099739075
82638,0,0,6.122703410937902e-08
78642,1,1,0.989319384098053
86004,0,0,1.1302489838271867e-05
82697,0,0,0.0965888500213623
82688,0,0,0.016643231734633446
82683,0,1,0.9755508899688721
82711,0,0,0.017909862101078033
82709,1,1,0.954170823097229
78683,1,0,0.2243436574935913
82749,1,1,0.855135977268219
76566,0,0,2.0831430447287858e-06
82776,0,0,0.27676936984062195
82764,1,0,0.24778896570205688
82823,0,1,0.9829624891281128
86015,0,0,0.001945681869983673
78799,1,1,0.9927135109901428
82848,0,0,3.283144542365335e-05
82839,0,0,0.11187312752008438
78825,1,1,0.8092520236968994
80889,1,1,0.9980370402336121
83060,0,0,0.10491281747817993
76540,1,1,0.9999785423278809
82899,0,0,6.898134756738727e-07
82917,0,0,0.024901529774069786
82911,0,0,0.005807447247207165
82910,0,0,0.48524296283721924
82908,0,0,0.00035684980684891343
82933,0,0,0.20127172768115997
82925,0,0,0.05731187388300896
82954,0,1,0.9724195003509521
79010,1,0,0.48607346415519714
82992,0,0,0.21773536503314972
82979,0,0,0.0009099729359149933
78990,1,1,0.6599836349487305
83004,0,0,0.03382250294089317
83003,0,0,2.2538759367307648e-05
83156,0,0,0.07795397192239761
83019,1,1,0.9988055229187012
76105,1,0,0.30383992195129395
83049,0,0,0.049471866339445114
83042,0,1,0.6800506114959717
83040,1,0,0.49531400203704834
83030,0,0,1.9694643924594857e-06
83271,0,1,0.6039043068885803
83071,0,0,0.001537889358587563
86056,1,1,1.0
83169,0,0,0.21042081713676453
83168,0,0,0.005391786806285381
83125,1,1,0.8774837851524353
83568,1,1,0.5868667960166931
86069,0,0,0.480024516582489
86073,1,1,0.7851502895355225
83334,0,0,0.029553288593888283
83174,0,0,0.001529046450741589
83233,0,0,0.029553288593888283
83224,0,0,0.0004272485966794193
83287,1,1,0.9737725257873535
83283,0,0,0.0007494422025047243
83248,1,0,0.472421258687973
83310,0,0,0.03207572549581528
83300,1,1,0.9975334405899048
83325,0,0,0.0011305356165394187
83550,0,0,0.05030490830540657
83370,1,1,0.9864959120750427
83698,1,1,0.9999679327011108
75805,0,0,0.04978480562567711
79406,0,0,0.09137944132089615
86105,1,1,0.7566848397254944
86104,0,0,0.0018295429181307554
83410,1,1,0.8824718594551086
83406,0,0,0.014445171691477299
79384,1,0,0.284600168466568
83447,0,1,0.5119694471359253
86584,0,0,0.30812159180641174
83457,0,0,0.026975294575095177
83690,0,0,4.0937113226391375e-05
83684,0,0,0.0007494422025047243
83503,0,1,0.8796813488006592
80487,0,0,0.04621550068259239
83511,1,1,0.93720942735672
83592,1,1,0.93720942735672
80517,0,0,5.336996036930941e-05
80906,1,1,0.9997342228889465
83571,1,0,0.34514319896698
86123,0,0,1.3061697245575488e-05
83663,0,0,1.0682966831154772e-06
83657,0,0,0.03231646493077278
83814,0,0,5.889708631912072e-08
83807,0,0,4.0937113226391375e-05
83802,1,1,0.7705231308937073
83800,0,0,0.0004982252139598131
80927,1,1,0.8573310375213623
80946,0,0,0.4335811734199524
83756,0,0,0.16833007335662842
83753,1,1,0.9926366806030273
86585,0,0,0.006037988234311342
86132,0,0,0.00019368242647033185
83782,0,0,0.42163416743278503
82521,0,0,4.535318566922797e-06
86137,0,0,0.1588214635848999
81059,1,0,0.05183989182114601
83824,0,0,0.0301631148904562
83887,1,0,0.4366765320301056
83885,1,1,0.8457425832748413
83882,0,0,0.00023019091167952865
81095,1,0,0.2907690703868866
84028,0,0,0.00016124600369948894
83972,0,0,0.024470001459121704
83967,0,0,2.7933079763897695e-05
81291,1,1,0.9775410294532776
83938,0,0,0.0007494422025047243
83936,0,0,3.807339817285538e-05
83929,0,0,0.0017208886565640569
83923,1,0,0.03347857668995857
81290,1,0,0.2329433262348175
81189,1,1,0.8179225325584412
84187,0,0,0.0008916402002796531
84185,0,0,0.00031227359431795776
81236,1,1,0.6082873940467834
84263,0,0,0.0011774140875786543
81486,0,0,0.12206527590751648
84085,0,0,0.020500561222434044
84069,0,0,4.019993866677396e-05
84062,0,0,0.003942733630537987
84117,0,0,0.00021267392730806023
84092,0,0,0.004654222168028355
86180,0,0,5.6484896049369127e-05
81414,1,1,0.9234152436256409
75976,1,1,0.6184342503547668
84157,1,1,0.9991728663444519
84150,0,0,0.3276921510696411
84145,0,0,0.0028301391284912825
84137,0,0,0.019060587510466576
81461,1,1,0.7209628820419312
84457,1,1,0.8826621174812317
84226,0,0,0.002038227627053857
86661,0,0,0.004698736127465963
84275,0,0,0.026256738230586052
84270,0,0,0.005877501331269741
84486,0,1,0.7318486571311951
84622,0,0,0.018823008984327316
85832,0,0,0.4367888867855072
84315,0,0,0.2001989185810089
84298,0,0,0.021208690479397774
84327,0,0,0.22898399829864502
86883,1,1,0.9138065576553345
86676,0,0,0.006066529545933008
75948,1,1,0.9999986886978149
81590,1,1,0.996559202671051
84373,0,0,0.01356059405952692
81636,0,0,0.0405263788998127
76305,0,0,0.00016689434414729476
84436,0,1,0.9844588041305542
84429,1,1,0.9979257583618164
86686,1,0,0.4839966893196106
81753,0,0,0.02125929482281208
84473,0,0,0.024457164108753204
84505,0,0,0.055021848529577255
84499,1,1,0.9999676942825317
86688,0,0,0.20849499106407166
76297,0,0,0.000227562224608846
84535,0,0,0.06013231724500656
83512,0,0,0.000542667112313211
86698,0,0,0.01031133159995079
86251,0,0,1.1224507034057751e-05
84548,0,0,0.383929044008255
86889,0,0,5.17748121637851e-05
84569,0,0,0.0035779797472059727
84552,0,0,0.01860164664685726
84578,0,0,0.28043240308761597
81922,0,0,0.05267255753278732
83643,1,1,0.9101861715316772
84655,0,0,0.02513163909316063
84643,0,0,0.05449051037430763
84682,0,0,0.12887969613075256
84672,1,1,1.0
84670,0,0,0.36816656589508057
86275,0,1,0.7982868552207947
84746,0,0,0.00020326684170868248
84744,0,0,0.048720501363277435
83477,0,0,0.21479086577892303
84753,0,0,0.05226174741983414
84777,0,0,4.3520526560314465e-07
84762,0,0,0.002145207254216075
84796,1,1,0.8599292635917664
84790,1,1,0.9959923624992371
84829,0,1,0.6526539325714111
84820,1,0,0.34671950340270996
86743,0,0,0.02919868379831314
86737,1,1,0.9994309544563293
84848,1,1,0.9999979734420776
84870,0,0,0.017341462895274162
84867,1,1,0.9946274161338806
84865,0,0,0.01335255429148674
84900,0,0,0.3865855634212494
84888,0,0,0.1980389505624771
86318,0,1,0.5169998407363892
85066,0,0,0.036164503544569016
84923,0,0,5.080874529994617e-07
76213,0,0,5.102212526253425e-06
84934,0,0,0.002337334444746375
84929,1,0,0.3360905349254608
84961,1,1,0.986297607421875
76201,0,0,2.375563553869142e-06
86323,0,0,0.05024050176143646
84988,0,0,0.041559599339962006
85001,0,0,0.0013356908457353711
85034,1,1,1.0
85077,0,0,0.00042285193921998143
85050,0,0,0.1449497938156128
83411,0,0,0.0067018480040133
85094,0,0,5.7720088079804555e-05
85084,0,0,0.0016434728167951107
85121,0,0,0.005858391523361206
85111,1,1,0.9913498163223267
85104,0,0,0.03343230485916138
85102,0,0,2.0443234461708926e-05
83397,0,0,0.33665794134140015
82561,0,0,0.00025583148817531765
85213,0,0,5.263992989057442e-06
85204,1,1,0.9999997615814209
82614,1,1,0.9428328275680542
86916,0,0,0.002194264205172658
86478,0,0,0.025787297636270523
86354,0,0,0.07730153203010559
85254,0,0,0.019955068826675415
85252,0,0,0.46653327345848083
86775,0,0,0.13772180676460266
85273,0,0,0.04954904690384865
85302,0,0,0.01821909099817276
85295,1,1,0.8627815246582031
85291,0,0,0.0006558816530741751
82763,0,0,0.0002619567094370723
85327,0,0,1.0211972949036863e-05
85368,0,0,0.15456998348236084
85363,0,0,0.020678352564573288
85356,0,0,0.011364944279193878
85351,0,0,5.913373115618015e-06
86395,0,1,0.9380130171775818
86392,0,0,8.923429817286888e-08
83361,0,1,0.5096502900123596
76136,1,1,0.8264744877815247
85437,1,1,1.0
85414,0,0,0.2869553864002228
83349,1,1,0.9979105591773987
85467,0,0,0.0002741866046562791
85451,0,0,0.036341872066259384
83342,1,1,0.9793859124183655
86790,0,0,0.016037482768297195
86422,0,0,0.0002888949529733509
85471,0,0,0.06695478409528732
85497,0,0,0.03924513980746269
82884,1,1,0.9998799562454224
85511,1,0,0.20396578311920166
82891,1,1,0.9999984502792358
83330,1,1,0.982299268245697
87000,0,0,0.004026675131171942
91719,1,1,0.9964157342910767
83322,0,0,0.25185486674308777
83264,0,0,0.15797096490859985
87029,0,0,0.021239304915070534
90472,0,0,0.02450186386704445
91942,0,0,0.32602912187576294
91939,0,0,4.2691051930887625e-05
91937,1,1,0.9999996423721313
87560,0,1,0.8946371078491211
86046,0,0,0.11727716773748398
87087,1,1,0.9991199374198914
87082,0,0,0.021296905353665352
87101,1,1,0.9898550510406494
90458,0,0,0.1425560712814331
83299,0,0,0.1127687320113182
91764,1,1,0.8545224070549011
87189,0,0,0.01890951581299305
87201,0,0,0.16266432404518127
87197,1,0,0.013700575567781925
87193,0,1,0.9866819381713867
87213,0,0,0.017341462895274162
87243,0,0,0.000206565426196903
91778,0,0,0.00042190175736323
87288,0,0,2.4900914468162227e-06
87301,1,1,0.9999997615814209
87358,1,1,0.6069639921188354
87328,0,0,0.09258203208446503
90431,0,0,0.002852977719157934
91793,0,0,0.0004540276131592691
87348,0,0,0.013210359029471874
87344,0,0,0.004703242797404528
92648,0,0,0.2207358479499817
83373,1,1,0.8152811527252197
83384,1,0,0.440880686044693
87418,1,1,0.9966524243354797
87413,1,1,0.6858233213424683
87428,0,0,0.1054598018527031
86583,0,0,0.18011005222797394
87459,0,0,2.006103841267759e-06
87457,0,0,2.7076765036326833e-05
91824,0,0,0.0492534302175045
83243,1,1,0.9752897024154663
91927,1,1,0.6729742884635925
87496,1,0,0.03561301901936531
87517,0,0,0.009757239371538162
92662,1,0,0.3551485538482666
91850,1,1,0.9967544674873352
91845,1,1,0.9999499320983887
83230,1,1,0.999894380569458
87547,0,0,3.136327723041177e-05
87542,0,0,1.173098439721798e-06
87588,0,0,0.021288787946105003
87582,1,1,0.5560071468353271
87573,1,0,0.16486339271068573
83221,0,0,0.36603814363479614
83528,0,0,0.00041137452353723347
87784,0,0,0.0018070111982524395
87666,1,0,0.36487752199172974
87657,0,0,0.4269850552082062
87618,0,0,0.0003022651362698525
87628,0,0,2.8677262889686972e-05
87624,0,0,0.017001664265990257
83211,0,0,0.05857657641172409
83580,0,1,0.9192782640457153
83575,0,0,0.3019084632396698
83662,1,0,0.4258149564266205
83728,1,1,0.997882068157196
83716,0,0,0.0011007246794179082
87746,0,0,0.19333648681640625
87727,0,0,7.543019455624744e-05
87765,0,0,0.021288787946105003
91920,0,0,0.0007494422025047243
91916,0,0,0.017341462895274162
91875,0,0,0.2877093553543091
83785,1,1,0.9975796341896057
90388,0,0,0.08248892426490784
88087,0,0,0.3030213713645935
91884,0,0,0.13271065056324005
88084,0,0,0.0007494422025047243
87810,0,0,2.679957469808869e-05
83859,1,1,0.9996606111526489
87830,0,0,0.2117014080286026
75994,1,1,0.7693752646446228
87995,0,0,0.2117014080286026
87930,0,0,0.008813925087451935
92929,0,0,0.13137218356132507
84013,0,0,1.5191650163615122e-05
87957,0,0,0.002099289558827877
87954,0,0,0.02349184639751911
92675,0,0,0.1693783700466156
88262,0,1,0.5123888850212097
91911,1,1,0.9855256676673889
88056,0,0,0.0007494422025047243
88320,0,0,7.420773908961564e-05
91930,1,1,0.9999755620956421
84057,0,0,0.008070973679423332
88103,1,1,1.0
84116,0,0,0.0006108689121901989
92789,1,1,0.5249004364013672
88164,0,0,0.4269895851612091
88149,0,0,0.12297035753726959
88130,1,1,0.9999997615814209
83110,0,0,0.029553288593888283
84174,0,0,1.1748578799597453e-05
90378,1,1,0.9438178539276123
91950,0,0,7.309057536986074e-07
91948,1,1,1.0
88269,1,0,0.10227103531360626
84201,0,0,0.3017142415046692
88181,0,0,0.03703589364886284
91966,1,1,0.9729676842689514
86206,0,0,6.380875856848434e-05
84289,0,0,0.00012283340038266033
84267,0,0,0.07338056713342667
88219,0,0,0.052361875772476196
88297,0,0,0.16789768636226654
88335,0,0,0.06817882508039474
88333,0,0,3.329411629238166e-05
88373,0,0,0.08772540837526321
88361,0,0,0.11436283588409424
84391,0,0,0.004473159555345774
88387,1,1,0.9240942597389221
88384,0,0,0.11832506954669952
86681,0,0,0.03907754272222519
84460,0,0,3.716832353006794e-08
88447,0,0,0.0007494422025047243
92010,1,0,0.20061543583869934
92070,0,0,0.06218491867184639
92063,0,0,0.002701160963624716
88472,0,0,0.155130535364151
88467,1,1,0.9999254941940308
88464,0,0,0.0007494422025047243
88458,0,0,0.11745961010456085
84509,0,0,0.00014928790915291756
90344,1,1,0.7944893836975098
88481,1,1,1.0
92047,0,0,0.02138991840183735
92045,0,0,0.004433672875165939
92039,0,0,0.05776508152484894
86892,1,1,0.9999996423721313
84574,1,1,0.5428075194358826
88505,1,1,0.9747682809829712
88491,1,1,0.7888058423995972
84613,0,0,2.6694740881794132e-05
92055,0,0,0.008463959209620953
88522,0,0,0.08118817955255508
88519,0,0,0.022182531654834747
83054,0,0,0.19293028116226196
84636,0,0,1.6889083553905948e-07
84634,0,0,0.3102496862411499
88532,0,0,0.03306368738412857
92965,0,0,0.02465609833598137
88555,0,0,0.03847789019346237
83044,0,0,0.17086711525917053
86294,0,0,0.228493332862854
83043,0,0,0.005807447247207165
88715,1,1,0.9213476777076721
88626,0,0,0.05479620024561882
88652,0,0,0.04776904359459877
88643,0,0,0.13638125360012054
84723,0,0,0.036214254796504974
88681,0,0,0.22783277928829193
88671,0,0,0.26930493116378784
88784,0,0,3.1104679010240943e-07
88703,1,1,0.9213476777076721
