snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
80152,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773428190502.jpg,sunset,2026-03-13 18:56:30.879610,0,webcam
80154,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773428551226.jpg,sunrise,2026-03-13 19:02:31.582598,0,webcam
80165,12059277,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773429159039.jpg,sunrise,2026-03-13 19:12:39.331781,0,webcam
80176,2944022,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2944022/1773429171215.jpg,sunrise,2026-03-13 19:12:51.488524,0,webcam
80181,13661292,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773429174758.jpg,sunrise,2026-03-13 19:12:55.188858,0,webcam
80183,15538479,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15538479/1773429176067.jpg,sunrise,2026-03-13 19:12:56.342882,0,webcam
80211,16419015,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16419015/1773429199758.jpg,sunset,2026-03-13 19:13:20.024247,0,webcam
80218,11655811,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11655811/1773429204242.jpg,sunset,2026-03-13 19:13:24.588133,0,webcam
80234,16345754,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16345754/1773429212637.jpg,sunset,2026-03-13 19:13:32.919310,0,webcam
80266,16424599,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16424599/1773429231213.jpg,sunset,2026-03-13 19:13:51.514224,0,webcam
80251,16428110,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16428110/1773429222281.jpg,sunset,2026-03-13 19:13:42.565050,0,webcam
84331,2921342,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1773485315052.jpg,sunset,2026-03-14 10:48:35.343528,0,webcam
80323,12059277,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773431005190.jpg,sunrise,2026-03-13 19:43:25.480724,0,webcam
80329,2941836,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2941836/1773431011112.jpg,sunrise,2026-03-13 19:43:31.433701,0,webcam
80331,2944022,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2944022/1773431012796.jpg,sunrise,2026-03-13 19:43:33.111853,0,webcam
80368,16345754,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16345754/1773431048167.jpg,sunset,2026-03-13 19:44:08.447160,0,webcam
80372,16428110,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16428110/1773431053377.jpg,sunset,2026-03-13 19:44:13.670095,0,webcam
80381,3663,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773431123726.jpg,sunrise,2026-03-13 19:45:24.146092,0,webcam
82974,16422088,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16422088/1773463703068.jpg,sunrise,2026-03-14 04:48:23.360939,0,webcam
82983,15586043,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15586043/1773463709455.jpg,sunset,2026-03-14 04:48:29.709769,0,webcam
83598,12059277,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773475651603.jpg,sunset,2026-03-14 08:07:31.952236,0,webcam
83947,15872779,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872779/1773481115403.jpg,sunrise,2026-03-14 09:38:35.694060,0,webcam
83613,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773475952368.jpg,sunrise,2026-03-14 08:12:32.638885,0,webcam
83914,2988,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773480574087.jpg,sunset,2026-03-14 09:29:34.351329,0,webcam
84255,10672033,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10672033/1773484593534.jpg,sunrise,2026-03-14 10:36:33.821911,0,webcam
80410,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773431904547.jpg,sunset,2026-03-13 19:58:24.816408,0,webcam
84338,15550824,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15550824/1773485319416.jpg,sunset,2026-03-14 10:48:39.733366,0,webcam
84397,3663,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773486036834.jpg,sunset,2026-03-14 11:00:37.128818,0,webcam
83322,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773469162777.jpg,sunrise,2026-03-14 06:19:23.072272,0,webcam
83695,2941836,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2941836/1773477397834.jpg,sunset,2026-03-14 08:36:38.137637,0,webcam
84020,2950350,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1773481833077.jpg,sunrise,2026-03-14 09:50:33.358477,0,webcam
83330,16422088,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16422088/1773469283463.jpg,sunrise,2026-03-14 06:21:23.736378,0,webcam
84156,9872617,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9872617/1773483391450.jpg,sunrise,2026-03-14 10:16:31.778777,0,webcam
84264,16455027,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16455027/1773484711942.jpg,sunrise,2026-03-14 10:38:32.232986,0,webcam
83637,12835233,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1773476371452.jpg,sunrise,2026-03-14 08:19:31.758611,0,webcam
83957,12059277,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773481125097.jpg,sunset,2026-03-14 09:38:45.368766,0,webcam
83959,5717,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5717/1773481128302.jpg,sunset,2026-03-14 09:38:48.585256,0,webcam
80429,12059277,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773432877105.jpg,sunrise,2026-03-13 20:14:37.391766,0,webcam
80465,3663,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773432983313.jpg,sunrise,2026-03-13 20:16:23.620868,0,webcam
80469,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773433103018.jpg,sunrise,2026-03-13 20:18:23.440101,0,webcam
83642,5129459,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5129459/1773476433562.jpg,sunset,2026-03-14 08:20:33.843913,0,webcam
83962,10177628,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10177628/1773481171069.jpg,sunrise,2026-03-14 09:39:31.383479,0,webcam
80535,12059277,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773434726814.jpg,sunrise,2026-03-13 20:45:27.117423,0,webcam
80523,6104,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1773434426234.jpg,sunrise,2026-03-13 20:40:26.510170,0,webcam
80566,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773434909040.jpg,sunrise,2026-03-13 20:48:29.321165,0,webcam
80584,1274,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1773435211355.jpg,sunset,2026-03-13 20:53:31.672716,0,webcam
80587,4589070,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1773435264606.jpg,sunrise,2026-03-13 20:54:24.876748,0,webcam
80670,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773436765414.jpg,sunrise,2026-03-13 21:19:25.695958,0,webcam
83342,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773469464000.jpg,sunset,2026-03-14 06:24:24.270038,0,webcam
80622,15550824,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15550824/1773436043191.jpg,sunrise,2026-03-13 21:07:23.489261,0,webcam
80663,15872779,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872779/1773436707428.jpg,sunset,2026-03-13 21:18:27.714718,0,webcam
80631,15877608,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15877608/1773436286156.jpg,sunrise,2026-03-13 21:11:26.416901,0,webcam
80633,10672033,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10672033/1773436289560.jpg,sunset,2026-03-13 21:11:29.868090,0,webcam
80646,12059277,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773436587949.jpg,sunrise,2026-03-13 21:16:28.234400,0,webcam
80689,2988,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773437067267.jpg,sunrise,2026-03-13 21:24:27.539417,0,webcam
80720,5717,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5717/1773437543202.jpg,sunrise,2026-03-13 21:32:23.477728,0,webcam
83398,16345754,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16345754/1773470544254.jpg,sunrise,2026-03-14 06:42:24.544535,0,webcam
80758,15877608,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15877608/1773438143621.jpg,sunrise,2026-03-13 21:42:23.921750,0,webcam
80762,10672033,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10672033/1773438147630.jpg,sunset,2026-03-13 21:42:27.912984,0,webcam
80764,3702,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773438150097.jpg,sunset,2026-03-13 21:42:30.366907,0,webcam
80742,15550824,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15550824/1773437903148.jpg,sunrise,2026-03-13 21:38:23.524976,0,webcam
80744,12835233,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1773437964852.jpg,sunset,2026-03-13 21:39:25.151084,0,webcam
83799,4157293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4157293/1773479132980.jpg,sunrise,2026-03-14 09:05:33.267180,0,webcam
83801,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773479134281.jpg,sunrise,2026-03-14 09:05:34.557529,0,webcam
83964,2951606,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1773481231426.jpg,sunrise,2026-03-14 09:40:31.755041,0,webcam
80754,6104,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1773438086102.jpg,sunrise,2026-03-13 21:41:26.371480,0,webcam
80769,5415,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1773438209317.jpg,sunset,2026-03-13 21:43:29.597285,0,webcam
80777,15889458,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15889458/1773438386371.jpg,sunrise,2026-03-13 21:46:26.647493,0,webcam
80788,2951606,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1773438451761.jpg,sunset,2026-03-13 21:47:32.046497,0,webcam
80793,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773438568329.jpg,sunrise,2026-03-13 21:49:28.604851,0,webcam
80804,7942,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1773438683053.jpg,sunrise,2026-03-13 21:51:23.352273,0,webcam
80811,3663,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773438803668.jpg,sunrise,2026-03-13 21:53:23.978137,0,webcam
85625,14688043,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14688043/1773501932086.jpg,sunset,2026-03-14 15:25:32.364054,0,webcam
83027,16581149,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581149/1773464366570.jpg,sunrise,2026-03-14 04:59:26.852145,0,webcam
83029,2921356,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921356/1773464367936.jpg,sunset,2026-03-14 04:59:28.193510,0,webcam
85626,39,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/39/1773501932768.jpg,sunset,2026-03-14 15:25:33.027708,0,webcam
80858,5717,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5717/1773439404170.jpg,sunrise,2026-03-13 22:03:24.473112,0,webcam
80888,4157293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4157293/1773439826018.jpg,sunset,2026-03-13 22:10:26.366245,0,webcam
83658,15701225,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15701225/1773476792396.jpg,sunset,2026-03-14 08:26:32.666595,0,webcam
80896,15877608,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15877608/1773439946871.jpg,sunrise,2026-03-13 22:12:27.149818,0,webcam
80922,15889458,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15889458/1773440245899.jpg,sunrise,2026-03-13 22:17:26.219147,0,webcam
83361,15029478,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15029478/1773469825449.jpg,sunrise,2026-03-14 06:30:25.767159,0,webcam
83043,1274,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1773464605399.jpg,sunrise,2026-03-14 05:03:25.675150,0,webcam
84123,2951606,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1773483091288.jpg,sunrise,2026-03-14 10:11:31.579426,0,webcam
80961,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773440666205.jpg,sunset,2026-03-13 22:24:26.520874,0,webcam
83048,16428110,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16428110/1773464723223.jpg,sunrise,2026-03-14 05:05:23.554843,0,webcam
83478,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773472652551.jpg,sunset,2026-03-14 07:17:32.839095,0,webcam
87609,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773530914046.jpg,sunrise,2026-03-14 23:28:34.317016,0,webcam
80973,2950350,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1773440849493.jpg,sunset,2026-03-13 22:27:29.856880,0,webcam
80977,16455027,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16455027/1773440906610.jpg,sunset,2026-03-13 22:28:26.863717,0,webcam
83386,5129459,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5129459/1773470364799.jpg,sunset,2026-03-14 06:39:25.186050,0,webcam
83388,15538479,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15538479/1773470366117.jpg,sunset,2026-03-14 06:39:26.397499,0,webcam
83769,3663,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773478652120.jpg,sunset,2026-03-14 08:57:32.434152,0,webcam
81003,5717,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5717/1773441205851.jpg,sunrise,2026-03-13 22:33:26.157452,0,webcam
83667,13661292,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773477033546.jpg,sunset,2026-03-14 08:30:33.822264,0,webcam
83669,2944022,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2944022/1773477034852.jpg,sunset,2026-03-14 08:30:35.185414,0,webcam
84176,15550824,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15550824/1773483515260.jpg,sunset,2026-03-14 10:18:35.567891,0,webcam
81033,15550824,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15550824/1773441514614.jpg,sunrise,2026-03-13 22:38:34.889593,0,webcam
81047,4157293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4157293/1773441686133.jpg,sunset,2026-03-13 22:41:26.420356,0,webcam
81051,13096528,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13096528/1773441748004.jpg,sunset,2026-03-13 22:42:28.299753,0,webcam
81062,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773441815314.jpg,sunset,2026-03-13 22:43:35.584053,0,webcam
81079,16616989,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16616989/1773442043059.jpg,sunrise,2026-03-13 22:47:23.423156,0,webcam
