snapshot_id,y_true,y_pred
93072,0.45,0.22690550982952118
93073,0.45,0.23993058502674103
93103,0.35,0.39738523960113525
93119,0.45,0.3450065851211548
93312,0.35,0.02958296611905098
93314,0.65,0.5145492553710938
93135,0.0,0.0749678760766983
93145,0.0,0.10687962174415588
93160,0.0,0.05269818380475044
93185,0.0,-0.044289764016866684
93197,0.0,-0.06305553019046783
93203,0.0,-0.05006140097975731
93225,0.55,0.23806460201740265
93236,0.0,0.13825513422489166
93254,0.0,0.03516213968396187
93267,0.25,0.1321396678686142
93284,0.0,-0.0037509985268115997
93291,0.0,0.019802037626504898
93294,0.35,0.360541433095932
93301,0.65,0.5032994747161865
93304,0.0,0.0050256140530109406
93330,0.65,0.5625978708267212
93340,0.25,0.29683488607406616
93406,0.0,-0.0611497201025486
93360,0.0,0.3090168535709381
93365,0.0,0.16095304489135742
93369,0.45,0.23991061747074127
93373,0.0,0.2825317680835724
93378,0.0,0.04440100118517876
93382,0.0,0.12660633027553558
93389,0.0,0.04440100118517876
93402,0.0,0.10731998085975647
93424,0.45,0.012617889791727066
93438,0.0,-0.018035877496004105
93440,0.0,0.008124571293592453
93449,0.45,0.019663501530885696
93451,0.0,0.0436193086206913
93453,0.0,-0.019048985093832016
93458,0.35,0.04754303768277168
93462,0.0,0.2123204618692398
93468,0.35,0.015558551996946335
93473,0.35,0.015558551996946335
93480,0.35,0.027367163449525833
93669,0.0,-0.06097609922289848
93544,0.45,0.1145443320274353
93559,0.0,0.03920510783791542
93573,0.0,0.03920510783791542
93583,0.0,0.016283873468637466
93604,0.0,0.03920510783791542
93619,0.0,0.03920510783791542
93627,0.0,0.0829644650220871
93654,0.0,-0.03603677079081535
93687,0.0,0.10109546780586243
93701,0.0,0.0077673085033893585
93712,0.0,0.13229601085186005
93713,0.0,0.003492075949907303
93724,0.0,0.060292404145002365
93731,0.0,0.04685777798295021
93737,0.0,0.11504985392093658
93742,0.0,0.08146077394485474
93749,0.0,0.09270237386226654
93750,0.0,-0.0037509985268115997
93756,0.0,-0.0037509985268115997
93990,0.45,0.12965430319309235
93762,0.35,0.03436167165637016
93763,0.55,0.41386595368385315
93766,0.25,0.31476229429244995
93770,0.0,0.01727200672030449
93775,0.0,-0.0065628401935100555
93783,0.0,0.01727200672030449
93798,0.0,-0.03177843615412712
93811,0.45,0.41218826174736023
93835,0.0,0.291061133146286
93857,0.35,0.2522803246974945
94072,0.0,0.01438869908452034
93879,0.0,0.06784510612487793
93888,0.0,0.0892699807882309
93890,0.0,-0.015032906085252762
93896,0.0,-0.05545957013964653
93902,0.0,0.04623657092452049
93908,0.0,-0.015435319393873215
93917,0.0,-0.012831281870603561
93926,0.0,0.08075480163097382
93930,0.0,0.08283308148384094
93942,0.0,0.04166321083903313
94201,0.0,0.17191745340824127
94208,0.25,0.1757849156856537
94007,0.35,0.12965430319309235
94044,0.0,0.01438869908452034
94058,0.0,0.01438869908452034
94085,0.0,0.01438869908452034
94098,0.0,-0.046952035278081894
94100,0.0,0.06907103955745697
94110,0.0,-0.04030385985970497
94126,0.0,0.052983369678258896
94133,0.0,0.04055657610297203
94136,0.0,-0.04395199939608574
94146,0.0,0.14868991076946259
94149,0.0,0.002121035009622574
94159,0.45,0.10778303444385529
94162,0.0,0.01257704570889473
94164,0.0,-0.011373009532690048
94171,0.45,0.09456539154052734
94183,0.45,0.2539319694042206
94190,0.0,0.05464712157845497
94196,0.0,0.008944813162088394
94209,0.0,-0.0037509985268115997
94220,0.0,-0.0037509985268115997
94222,0.0,0.017328951507806778
94225,0.45,0.4077415466308594
94231,0.0,-0.004889044910669327
94232,0.0,0.03172338381409645
94246,0.0,0.0004458017647266388
94260,0.0,0.01294511929154396
94270,0.0,0.007398996502161026
94299,0.35,0.3208184540271759
94307,0.35,0.23681923747062683
94316,0.35,0.23681923747062683
94325,0.0,0.14544892311096191
94338,0.0,0.12214118242263794
94339,0.0,0.058169540017843246
94347,0.0,0.12214118242263794
94348,0.0,0.06381340324878693
94349,0.0,0.012649837881326675
94356,0.0,0.1660684496164322
94363,0.0,0.07531265914440155
94368,0.0,0.2977880835533142
94371,0.0,0.09636016190052032
94377,0.0,0.09636016190052032
94424,0.45,0.11313539743423462
94438,0.45,0.11313539743423462
94480,0.0,0.009039852768182755
94519,0.0,0.06837110221385956
94587,0.0,0.09610801935195923
94592,0.0,0.012726087123155594
94599,0.0,0.09610801935195923
94609,0.0,0.09610801935195923
94621,0.45,0.4695928394794464
94626,0.55,0.513343870639801
94645,0.0,-0.0037509985268115997
94647,0.45,0.42379477620124817
94651,0.55,0.47056424617767334
94656,0.55,0.7038717865943909
94661,0.45,0.42280006408691406
94667,0.0,0.03649399057030678
94668,0.55,0.7018095254898071
94673,0.0,-0.007818426936864853
94690,0.0,-0.03438757732510567
94691,0.45,0.4601452052593231
94712,0.0,0.03884031996130943
94724,0.45,0.09995529055595398
94728,0.0,0.038474325090646744
94734,0.45,0.09995529055595398
94752,0.0,0.03707459941506386
95033,0.0,-0.010259818285703659
94760,0.0,0.024101290851831436
94762,0.0,-0.0028291232883930206
94769,0.0,0.024101290851831436
94770,0.0,0.01616622880101204
95018,0.0,0.008944813162088394
94791,0.0,0.039725709706544876
94843,0.35,0.05913308635354042
94975,0.0,0.062290992587804794
95178,0.0,0.17105334997177124
95184,0.0,0.23785988986492157
94905,0.0,0.026669282466173172
94918,0.0,0.023446980863809586
94940,0.0,0.06789393723011017
94986,0.45,0.0870821475982666
94994,0.0,0.008944813162088394
95006,0.0,0.048350099474191666
95040,0.0,0.18227660655975342
95049,0.0,0.18227660655975342
95050,0.72,0.543440580368042
95061,0.72,0.592314600944519
95064,0.0,-0.013830553740262985
95074,0.65,0.5818339586257935
95083,0.35,0.3164564073085785
95100,0.45,0.37021785974502563
95103,0.0,0.2798554003238678
95758,0.0,-0.026587773114442825
95115,0.0,0.22657212615013123
95119,0.0,0.1754838228225708
95142,0.0,0.155692920088768
95149,0.0,0.06046347692608833
95160,0.0,0.038101498037576675
95162,0.0,-0.016587022691965103
95170,0.0,0.011015396565198898
95193,0.0,0.008275564759969711
95200,0.0,0.007619265466928482
95231,0.0,0.05279174819588661
95232,0.0,0.2209828644990921
95256,0.0,0.055822912603616714
95270,0.0,0.0207807756960392
95282,0.0,0.0207807756960392
95296,0.0,0.0207807756960392
95497,0.25,0.34542155265808105
95339,0.45,0.41186079382896423
95345,0.0,0.07300345599651337
95350,0.55,0.3627803325653076
95370,0.0,-0.03320913389325142
95433,0.0,0.008944813162088394
95401,0.0,0.06661345064640045
95410,0.0,0.001849193125963211
95427,0.0,0.06516373157501221
95454,0.0,-0.0037509985268115997
95458,0.55,0.4408274292945862
95465,0.0,0.00913328304886818
95468,0.0,0.008944813162088394
95477,0.65,0.559647798538208
95480,0.0,-0.016250263899564743
95488,0.0,-0.03927790746092796
95489,0.72,0.573972761631012
95901,0.35,0.1908566653728485
95513,0.35,0.3730081021785736
95520,0.35,0.16662545502185822
95522,0.0,0.07796964049339294
95530,0.0,0.07906673848628998
95559,0.0,0.02305232360959053
95705,0.0,0.029212195426225662
95713,0.0,0.040919024497270584
95563,0.0,-0.0007192604243755341
95571,0.0,0.05516653135418892
95871,0.65,0.5925851464271545
95577,0.0,-0.0007031150162220001
95597,0.0,0.008272204548120499
95641,0.0,0.23277048766613007
95696,0.0,0.03592163696885109
95985,0.0,-0.0060804374516010284
95917,0.45,0.24373281002044678
95731,0.45,0.1914478987455368
95751,0.0,0.026405174285173416
95782,0.0,0.010269258171319962
95793,0.0,0.020173747092485428
95801,0.0,0.04322187975049019
95802,0.0,0.013112697750329971
95808,0.0,0.034519243985414505
95814,0.45,0.49239376187324524
95818,0.45,0.501042366027832
95823,0.0,-0.0038851462304592133
96063,0.0,0.0541817732155323
95839,0.55,0.4759848117828369
95847,0.55,0.5099887847900391
95851,0.35,0.3776772618293762
95857,0.65,0.5591241121292114
95858,0.45,0.37887370586395264
95862,0.0,-0.0035737119615077972
95878,0.0,-0.029805641621351242
95893,0.0,0.3306639790534973
95931,0.0,0.030464041978120804
95940,0.0,0.04100129380822182
95941,0.35,0.011882681399583817
95948,0.0,-0.025584716349840164
95950,0.35,0.011882681399583817
95958,0.0,0.12323305010795593
95967,0.0,0.08679904043674469
95969,0.45,-0.0031064264476299286
95977,0.45,-0.0031064264476299286
96307,0.0,0.04043874517083168
96188,0.35,0.3182615637779236
96194,0.45,0.39789602160453796
96200,0.0,-0.003687199205160141
96011,0.35,0.23418393731117249
96184,0.45,0.42344269156455994
96089,0.45,0.3870878219604492
96096,0.0,0.04664846882224083
96101,0.45,0.4225277304649353
96129,0.0,-0.030048828572034836
96151,0.45,0.12899425625801086
96162,0.0,0.05294232442975044
96164,0.45,0.013917956501245499
96171,0.0,0.3046872615814209
96173,0.25,0.04542284086346626
96201,0.45,0.43723899126052856
96207,0.0,-0.0037509985268115997
96210,0.55,0.5401330590248108
96606,0.65,0.5360442399978638
96616,0.65,0.5616579055786133
96618,0.45,0.4497014582157135
96219,0.62,0.6347256898880005
96223,0.45,0.4281092882156372
96231,0.0,-0.00907711312174797
96245,0.55,0.46211904287338257
96251,0.0,-0.036476846784353256
96253,0.45,0.42840057611465454
96258,0.45,0.3001521825790405
96268,0.0,0.025706175714731216
96273,0.45,0.4135420620441437
96275,0.0,0.04795585200190544
96282,0.0,0.061086688190698624
96288,0.45,0.25601062178611755
96698,0.0,0.013018134981393814
96299,0.0,0.08341518044471741
96300,0.0,-0.0032855086028575897
96315,0.0,0.024990234524011612
96316,0.0,0.07997018098831177
96324,0.0,0.07908982038497925
96331,0.0,0.046301696449518204
96333,0.0,0.00016095861792564392
96379,0.35,0.2336883544921875
96389,0.45,0.27175554633140564
96454,0.0,0.03743400052189827
96479,0.0,0.057325754314661026
96486,0.45,0.41274458169937134
96499,0.55,0.4446384906768799
96516,0.0,-0.027354713529348373
96528,0.0,0.07823127508163452
96545,0.45,-0.0106252022087574
96554,0.0,0.01318160817027092
96562,0.35,0.09352895617485046
96853,0.0,0.08723349869251251
97293,0.0,0.030516374856233597
96566,0.0,0.07637229561805725
96582,0.0,0.007561285048723221
96589,0.0,-0.0037509985268115997
96596,0.0,-0.0039494894444942474
96598,0.65,0.5095716714859009
96600,0.0,0.15127567946910858
96627,0.45,0.4497014582157135
96629,0.65,0.5694252848625183
96634,0.0,0.008944813162088394
96638,0.35,0.34497109055519104
96643,0.0,-0.02644738182425499
96661,0.0,0.25557732582092285
96664,0.45,0.45512139797210693
96667,0.0,0.2807949483394623
96684,0.45,0.12841084599494934
96691,0.45,0.12841084599494934
96714,0.0,0.21690306067466736
96715,0.35,0.059196870774030685
96724,0.35,0.059196870774030685
96732,0.45,0.15384051203727722
96756,0.45,0.3854486048221588
96809,0.0,0.04373512044548988
96864,0.45,0.22813676297664642
96819,0.0,0.04373512044548988
96828,0.0,0.023554358631372452
97031,0.45,0.4604237973690033
97038,0.45,0.4604237973690033
96848,0.0,0.06240982189774513
96874,0.0,-0.023020129650831223
96880,0.0,-0.03272632881999016
96911,0.35,0.013150546699762344
96915,0.0,0.026110578328371048
96924,0.0,0.06253322958946228
96927,0.45,0.18578314781188965
96931,0.0,0.02580590918660164
96938,0.45,0.4888327419757843
96942,0.45,0.5049139261245728
97468,0.0,0.03126605227589607
96955,0.55,0.49164479970932007
96964,0.35,0.19721224904060364
96971,0.35,0.3813651502132416
96982,0.35,0.2194068282842636
96992,0.0,-0.0259469635784626
96994,0.45,0.44851964712142944
97002,0.0,-0.03309732303023338
97009,0.0,-0.024595800787210464
97016,0.45,0.4156416058540344
97025,0.45,0.3992282450199127
97048,0.0,0.034036699682474136
97056,0.0,0.03448164835572243
97063,0.0,0.03757931664586067
97079,0.0,0.010981548577547073
97097,0.35,0.02666327729821205
97113,0.45,0.2766658067703247
97132,0.45,0.18990106880664825
97421,0.45,0.07149417698383331
97428,0.0,0.040737662464380264
97429,0.0,0.0133737213909626
97197,0.0,0.042966101318597794
97202,0.0,0.04702027514576912
97237,0.0,-0.0404244102537632
97259,0.0,0.07770504057407379
97271,0.0,0.10704995691776276
97360,0.0,0.027254212647676468
97278,0.35,0.09405209124088287
97283,0.45,0.10183002054691315
97437,0.0,0.04065178707242012
97296,0.55,0.16194871068000793
97300,0.0,0.035242024809122086
97307,0.45,0.49415135383605957
97311,0.45,0.5335316061973572
97318,0.0,-0.004681657999753952
97319,0.45,0.5207158327102661
97325,0.55,0.5115593075752258
97332,0.0,-0.005972098559141159
97334,0.0,0.03414483740925789
97340,0.0,0.09070074558258057
97341,0.0,0.03414483740925789
97352,0.0,0.045674216002225876
97376,0.0,0.12410341203212738
97384,0.0,0.07655400037765503
97390,0.0,0.1475074142217636
97393,0.0,0.1330171525478363
97398,0.0,0.05490090325474739
97400,0.35,0.2559094727039337
97453,0.45,0.21822156012058258
97490,0.0,0.30262765288352966
97495,0.0,0.30262765288352966
97513,0.45,0.4514298439025879
