snapshot_id,y_true,y_pred
93724,0.0,-0.009242575615644455
93731,0.0,-0.01023002341389656
93737,0.0,0.014645438641309738
93742,0.0,0.008787553757429123
93749,0.0,0.03821248188614845
93750,0.0,0.01588568650186062
93756,0.0,0.01588568650186062
93990,0.45,0.2562553286552429
93762,0.35,0.08017151802778244
93763,0.55,0.46202215552330017
93766,0.25,0.22296921908855438
93770,0.0,0.060768287628889084
93775,0.0,-0.0006861984729766846
93783,0.0,0.060768287628889084
93798,0.0,-0.001194726675748825
93811,0.45,0.36004120111465454
93835,0.0,0.0528426319360733
93857,0.35,0.29229971766471863
94072,0.0,0.018022585660219193
93879,0.0,0.06008226424455643
93888,0.0,0.23741714656352997
93890,0.0,0.008667973801493645
93896,0.0,0.0032081156969070435
93902,0.0,-0.01664106175303459
93908,0.0,0.009212080389261246
93917,0.0,0.009267382323741913
93926,0.0,0.021498126909136772
93930,0.0,0.2429395318031311
93942,0.0,0.17283037304878235
94201,0.0,0.12292970716953278
94208,0.25,0.1218457967042923
94007,0.35,0.2562553286552429
94044,0.0,0.018022585660219193
94058,0.0,0.018022585660219193
94085,0.0,0.018022585660219193
94098,0.0,0.020271042361855507
94100,0.0,0.08544343709945679
94110,0.0,0.019392885267734528
94126,0.0,0.0341879166662693
94133,0.0,0.0806470662355423
94136,0.0,-0.009777005761861801
94146,0.0,0.22636763751506805
94149,0.0,0.0255315899848938
94159,0.45,0.1567198783159256
94162,0.0,0.029830576851963997
94164,0.0,0.015528412535786629
94171,0.45,0.1017577052116394
94183,0.45,0.4344451427459717
94190,0.0,0.010867912322282791
94196,0.0,0.0017847158014774323
94209,0.0,0.01588568650186062
94220,0.0,0.01588568650186062
94222,0.0,0.026029491797089577
94225,0.45,0.3593686521053314
94231,0.0,0.01079748198390007
94232,0.0,-0.00030727311968803406
94246,0.0,0.003797035664319992
94260,0.0,0.0007042624056339264
94270,0.0,0.007220355793833733
94299,0.35,0.4505435526371002
94307,0.35,0.3039926290512085
94316,0.35,0.3039926290512085
94325,0.0,0.14160026609897614
94338,0.0,0.22235070168972015
94339,0.0,-0.004326377063989639
94347,0.0,0.22235070168972015
94348,0.0,-0.010312341153621674
94349,0.0,0.00973549485206604
94356,0.0,0.25688573718070984
94363,0.0,0.039260879158973694
94368,0.0,0.21827596426010132
94371,0.0,0.21317100524902344
94377,0.0,0.21317100524902344
94424,0.45,0.1906413733959198
94438,0.45,0.1906413733959198
94480,0.0,0.009452996775507927
94519,0.0,0.1603798270225525
94587,0.0,0.03584719076752663
94592,0.0,0.02448742277920246
94599,0.0,0.03584719076752663
94609,0.0,0.03584719076752663
94621,0.45,0.5560694932937622
94626,0.55,0.5543226599693298
94645,0.0,0.01588568650186062
94647,0.45,0.41811567544937134
94651,0.55,0.524202823638916
94656,0.55,0.584130585193634
94661,0.45,0.29699206352233887
94667,0.0,0.19833195209503174
94668,0.55,0.616834282875061
94673,0.0,0.0016391575336456299
94690,0.0,-0.010714326053857803
94691,0.45,0.42489734292030334
94712,0.0,0.01563083380460739
94724,0.45,0.36746498942375183
94728,0.0,0.010396689176559448
94734,0.45,0.36746498942375183
94752,0.0,0.014753814786672592
95033,0.0,0.013703685253858566
94760,0.0,0.1622423231601715
94762,0.0,-0.0026518255472183228
94769,0.0,0.1622423231601715
94770,0.0,-0.005406834185123444
95018,0.0,0.0017847158014774323
94791,0.0,0.1233455091714859
94843,0.35,0.12797266244888306
94975,0.0,0.06758150458335876
95178,0.0,0.09779709577560425
95184,0.0,0.18530084192752838
94905,0.0,0.02181030996143818
94918,0.0,0.043770682066679
94940,0.0,0.07649843394756317
94986,0.45,0.06937454640865326
94994,0.0,0.0017847158014774323
95006,0.0,-0.002314947545528412
95040,0.0,0.14223645627498627
95049,0.0,0.14223645627498627
95050,0.72,0.49860265851020813
95061,0.72,0.5468090772628784
95064,0.0,-0.004580587148666382
95074,0.65,0.5100051760673523
95083,0.35,0.2702224552631378
95100,0.45,0.13386832177639008
95103,0.0,0.00509277917444706
95758,0.0,0.021071795374155045
95115,0.0,0.38149648904800415
95119,0.0,0.014169471338391304
95142,0.0,0.06390494108200073
95149,0.0,0.004400353878736496
95160,0.0,-0.007892753928899765
95162,0.0,0.017442386597394943
95170,0.0,0.09460684657096863
95193,0.0,0.08603208512067795
95200,0.0,0.08338870108127594
95231,0.0,0.015152959153056145
95232,0.0,0.310533732175827
95256,0.0,0.019537771120667458
95270,0.0,0.07956011593341827
95282,0.0,0.07956011593341827
95296,0.0,0.07956011593341827
95497,0.25,0.2791915237903595
95339,0.45,0.38711538910865784
95345,0.0,0.11190828680992126
95350,0.55,0.47211533784866333
95370,0.0,-0.0004562363028526306
95433,0.0,0.0017847158014774323
95401,0.0,0.05770079791545868
95410,0.0,0.0191706083714962
95427,0.0,-0.01763998344540596
95454,0.0,0.01588568650186062
95458,0.55,0.44159582257270813
95465,0.0,0.025110796093940735
95468,0.0,0.0017847158014774323
95477,0.65,0.5374560356140137
95480,0.0,0.012194724753499031
95488,0.0,0.005382280796766281
95489,0.72,0.5379894375801086
95901,0.35,0.3708992004394531
95513,0.35,0.11528383195400238
95520,0.35,0.19317877292633057
95522,0.0,0.016077445819973946
95530,0.0,0.0018989518284797668
95559,0.0,-0.0012034885585308075
95705,0.0,0.08552591502666473
95713,0.0,0.04405585676431656
95563,0.0,0.09991703927516937
95571,0.0,0.06846706569194794
95871,0.65,0.5562847852706909
95577,0.0,0.004934236407279968
95597,0.0,0.09036591649055481
95641,0.0,0.3499244749546051
95696,0.0,0.030330266803503036
95985,0.0,0.09259863197803497
95917,0.45,0.4516986906528473
95731,0.45,0.2382136881351471
95751,0.0,0.14988496899604797
95782,0.0,0.029561080038547516
95793,0.0,0.045538559556007385
95801,0.0,-0.008380074054002762
95802,0.0,0.01758873090147972
95808,0.0,-0.0005289278924465179
95814,0.45,0.5115241408348083
95818,0.45,0.5159478783607483
95823,0.0,0.015778791159391403
96063,0.0,0.05583503842353821
95839,0.55,0.45102405548095703
95847,0.55,0.4929914176464081
95851,0.35,0.22965657711029053
95857,0.65,0.5366952419281006
95858,0.45,0.41773736476898193
95862,0.0,0.0020629428327083588
95878,0.0,-0.0032935328781604767
95893,0.0,0.017152948305010796
95931,0.0,-0.008172065019607544
95940,0.0,0.012053880840539932
95941,0.35,0.16153249144554138
95948,0.0,0.010739533230662346
95950,0.35,0.16153249144554138
95958,0.0,0.20606312155723572
95967,0.0,0.05991189926862717
95969,0.45,0.0990486741065979
95977,0.45,0.0990486741065979
96307,0.0,0.012666303664445877
96188,0.35,0.3626166880130768
96194,0.45,0.41374483704566956
96200,0.0,0.015865597873926163
96011,0.35,0.42208316922187805
96184,0.45,0.4410629868507385
96089,0.45,0.49050790071487427
96096,0.0,0.08824318647384644
96101,0.45,0.520934522151947
96129,0.0,0.04539595544338226
96151,0.45,0.1765493005514145
96162,0.0,0.04557487368583679
96164,0.45,0.10645516216754913
96171,0.0,0.49743974208831787
96173,0.25,0.1461607664823532
96201,0.45,0.36849695444107056
96207,0.0,0.01588568650186062
96210,0.55,0.5214013457298279
96606,0.65,0.5104950070381165
96616,0.65,0.5348483324050903
96618,0.45,0.4178805947303772
96219,0.62,0.5739597082138062
96223,0.45,0.32321080565452576
96231,0.0,0.024228502064943314
96245,0.55,0.4622790813446045
96251,0.0,0.006347803398966789
96253,0.45,0.352200448513031
96258,0.45,0.2669134736061096
96268,0.0,0.004016030579805374
96273,0.45,0.5055068731307983
96275,0.0,0.010282767936587334
96282,0.0,0.007131848484277725
96288,0.45,0.35219958424568176
96698,0.0,-0.013462726026773453
96299,0.0,-0.007643532007932663
96300,0.0,0.10701701045036316
96315,0.0,0.021079864352941513
96316,0.0,0.019451003521680832
96324,0.0,0.024938862770795822
96331,0.0,0.02348947897553444
96333,0.0,0.10526426136493683
96379,0.35,0.417436420917511
96389,0.45,0.49181467294692993
96454,0.0,0.024622835218906403
96479,0.0,0.06053685024380684
96486,0.45,0.5741243362426758
96499,0.55,0.5403062701225281
96516,0.0,0.0010276902467012405
96528,0.0,0.0559721440076828
96545,0.45,0.1461797058582306
96554,0.0,0.05260121822357178
96562,0.35,0.1698397845029831
96853,0.0,0.01306184008717537
97293,0.0,-0.014905940741300583
96566,0.0,0.03373824432492256
96582,0.0,0.004096329212188721
96589,0.0,0.01588568650186062
96596,0.0,0.015784192830324173
96598,0.65,0.4814065098762512
96600,0.0,0.0886976420879364
96627,0.45,0.4178805947303772
96629,0.65,0.541314959526062
96634,0.0,0.0017847158014774323
96638,0.35,0.265890508890152
96643,0.0,0.0031707733869552612
96661,0.0,0.05337197706103325
96664,0.45,0.6299606561660767
96667,0.0,0.09889636933803558
96684,0.45,0.42846328020095825
96691,0.45,0.42846328020095825
96714,0.0,0.18888592720031738
96715,0.35,0.3135538399219513
96724,0.35,0.3135538399219513
96732,0.45,0.5284358859062195
96756,0.45,0.5811015367507935
96809,0.0,0.025645451620221138
96864,0.45,0.47928160429000854
96819,0.0,0.025645451620221138
96828,0.0,0.02982371114194393
97031,0.45,0.5727516412734985
97038,0.45,0.5727516412734985
96848,0.0,0.10016264021396637
96874,0.0,0.06530162692070007
96880,0.0,0.007520793005824089
96911,0.35,0.21148470044136047
96915,0.0,0.05824212729930878
96924,0.0,-0.0009497366845607758
96927,0.45,0.4381231367588043
96931,0.0,0.014618158340454102
96938,0.45,0.5101161003112793
96942,0.45,0.5354394316673279
97468,0.0,0.16321375966072083
96955,0.55,0.4832736849784851
96964,0.35,0.22640720009803772
96971,0.35,0.311310350894928
96982,0.35,0.2807357907295227
96992,0.0,0.006193168461322784
96994,0.45,0.442405641078949
97002,0.0,0.008843151852488518
97009,0.0,0.002837568521499634
97016,0.45,0.14886599779129028
97025,0.45,0.5336295962333679
97048,0.0,-0.01971525326371193
97056,0.0,0.24928916990756989
97063,0.0,-0.024305671453475952
97079,0.0,0.1954643577337265
97097,0.35,0.19053016602993011
97113,0.45,0.41112443804740906
97132,0.45,0.34091052412986755
97421,0.45,0.2737722396850586
97428,0.0,-0.022913064807653427
97429,0.0,0.1335058957338333
97197,0.0,0.03746355324983597
97202,0.0,0.028737761080265045
97237,0.0,0.01654178649187088
97259,0.0,0.18947762250900269
97271,0.0,0.238604336977005
97360,0.0,0.005614062771201134
97278,0.35,0.10244901478290558
97283,0.45,0.08338901400566101
97437,0.0,-0.021343525499105453
97296,0.55,0.27610477805137634
97300,0.0,-0.017550360411405563
97307,0.45,0.518157422542572
97311,0.45,0.5198134183883667
97318,0.0,0.0050291866064071655
97319,0.45,0.5430810451507568
97325,0.55,0.525200366973877
97332,0.0,0.009141158312559128
97334,0.0,0.10330584645271301
97340,0.0,0.0033020079135894775
97341,0.0,0.10330584645271301
97352,0.0,0.27017882466316223
97376,0.0,0.1605444699525833
97384,0.0,0.03689524531364441
97390,0.0,0.16937731206417084
97393,0.0,0.32930988073349
97398,0.0,0.02091309055685997
97400,0.35,0.44079893827438354
97453,0.45,0.40912705659866333
97490,0.0,0.3885749876499176
97495,0.0,0.3885749876499176
97513,0.45,0.47116056084632874
10,0.88,0.7121106386184692
11,0.82,0.7982379198074341
12,0.88,0.9056096076965332
16,0.88,0.8488680720329285
19,0.45,0.7087697982788086
20,0.78,0.7651530504226685
9,0.72,0.5179563164710999
1276,0.88,0.8629650473594666
23,0.45,0.5922191143035889
42,0.72,0.7272149920463562
50,0.78,0.8864259719848633
52,0.72,0.7317022085189819
69,0.88,0.7241432070732117
98,0.88,0.868570864200592
72,0.82,0.801170289516449
79,0.82,0.8298841118812561
81,0.88,0.8671754598617554
1293,0.88,0.8492556214332581
85,0.82,0.8773035407066345
1299,0.55,0.7192089557647705
109,0.45,0.5580228567123413
115,0.72,0.6973694562911987
121,0.72,0.755255937576294
123,0.82,0.844985842704773
135,0.88,0.788745641708374
1305,0.88,0.8793970942497253
156,0.55,0.5881085395812988
160,0.72,0.7635257840156555
1310,0.88,0.7780194282531738
189,0.78,0.7966436147689819
196,0.88,0.8643519878387451
214,0.88,0.778808057308197
216,0.72,0.624767541885376
1316,0.45,0.41401413083076477
218,0.45,0.47645097970962524
1640,0.88,0.8293300867080688
235,0.78,0.7372460961341858
246,0.92,0.8953606486320496
251,0.72,0.5815098285675049
257,0.65,0.8204136490821838
260,0.88,0.842408299446106
1319,0.35,0.012317361310124397
271,0.88,0.8398953676223755
298,0.65,0.6319814324378967
303,0.72,0.6461255550384521
311,0.78,0.734941840171814
324,0.78,0.7400838136672974
328,0.78,0.7772649526596069
338,0.78,0.7319318056106567
340,0.82,0.8188186883926392
343,0.72,0.7366113662719727
350,0.88,0.8758378028869629
375,0.72,0.6566872000694275
376,0.72,0.7948442697525024
488,0.88,0.8720924854278564
389,0.72,0.8166974782943726
397,0.78,0.7615811824798584
406,0.72,0.48778146505355835
420,0.92,0.9157297015190125
429,0.72,0.6488237977027893
431,0.72,0.6721782088279724
432,0.88,0.7501658201217651
462,0.88,0.8509872555732727
484,0.72,0.7643793821334839
1339,0.62,0.7224735617637634
498,0.45,0.05237273499369621
1779,0.88,0.8826116323471069
517,0.72,0.7867815494537354
524,0.45,0.48930200934410095
534,0.88,0.8756124973297119
1346,0.82,0.8394539952278137
539,0.88,0.8949019908905029
551,0.72,0.8280494213104248
558,0.72,0.8399271965026855
566,0.82,0.7903618216514587
576,0.88,0.7813278436660767
589,0.88,0.8320813179016113
594,0.72,0.7098335027694702
596,0.72,0.6789209842681885
604,0.88,0.8178499937057495
612,0.65,0.5939959287643433
622,0.88,0.8306317329406738
643,0.78,0.7484952807426453
650,0.72,0.7639362812042236
651,0.88,0.9535276889801025
653,0.82,0.8091188669204712
1641,0.45,0.5574594736099243
668,0.72,0.6658666729927063
675,0.78,0.6216366291046143
676,0.72,0.6675750017166138
1363,0.78,0.8481326699256897
695,0.88,0.9006468057632446
698,0.72,0.46950864791870117
701,0.78,0.7832101583480835
1368,0.88,0.7910003066062927
714,0.88,0.8625590205192566
716,0.88,0.8811467885971069
719,0.88,0.83690345287323
768,0.72,0.7997565865516663
787,0.55,0.5834517478942871
793,0.72,0.6732804775238037
802,0.88,0.880807638168335
809,0.78,0.7971728444099426
813,0.82,0.7533577680587769
814,0.55,0.6633310317993164
824,0.82,0.7999605536460876
835,0.82,0.7587223052978516
842,0.88,0.8137316703796387
1644,0.82,0.8627099990844727
851,0.72,0.7899134159088135
3219,0.55,0.5872935652732849
872,0.88,0.8772512078285217
874,0.92,0.9428772926330566
1794,0.78,0.7930527925491333
883,0.72,0.6574485898017883
896,0.75,0.7344295382499695
898,0.72,0.7382651567459106
901,0.88,0.8457386493682861
917,0.72,0.6919834613800049
920,0.72,0.7336186170578003
932,0.88,0.9011362791061401
937,0.88,0.8788541555404663
948,0.78,0.7672821879386902
949,0.72,0.664543867111206
959,0.82,0.8751978874206543
966,0.72,0.709062397480011
983,0.0,0.026812374591827393
996,0.65,0.6892099976539612
997,0.65,0.6945512294769287
1798,0.82,0.820020854473114
1015,0.72,0.6417890787124634
1042,0.88,0.6961203813552856
1043,0.78,0.7154935598373413
1053,0.72,0.711821436882019
1056,0.78,0.749363899230957
1074,0.65,0.7693015336990356
1080,0.72,0.677474319934845
1087,0.82,0.8393877744674683
1093,0.72,0.6672053337097168
1103,0.72,0.7063883543014526
1120,0.72,0.7538055777549744
1124,0.78,0.8859593868255615
1186,0.45,0.4795326590538025
1193,0.78,0.8313117027282715
1199,0.82,0.8263635635375977
1225,0.78,0.812901496887207
1230,0.88,0.8972252607345581
1238,0.78,0.8212200999259949
1248,0.72,0.6934939622879028
1253,0.72,0.704866886138916
1278,0.88,0.8818170428276062
1342,0.72,0.7284632921218872
1352,0.78,0.741244912147522
1356,0.78,0.8041280508041382
1365,0.92,0.986590564250946
1374,0.55,0.26957303285598755
1375,0.72,0.8592574596405029
1377,0.72,0.702372133731842
1397,0.72,0.6581021547317505
1409,0.88,0.7525230646133423
1425,0.65,0.44372326135635376
1432,0.45,0.5501248836517334
1440,0.88,0.8818156719207764
1460,0.88,0.9241432547569275
1472,0.45,0.47533875703811646
1479,0.65,0.4123130440711975
1528,0.78,0.7907518148422241
1529,0.72,0.7149904370307922
1535,0.72,0.7074621915817261
1551,0.72,0.7352304458618164
1561,0.0,0.38358885049819946
1567,0.55,0.5326295495033264
2553,0.82,0.8108583092689514
1572,0.65,0.6558382511138916
1592,0.88,0.8880389928817749
1594,0.72,0.6387016773223877
1599,0.72,0.5667345523834229
1606,0.0,0.07486866414546967
1610,0.0,-0.01220962405204773
1631,0.78,0.7650406956672668
1646,0.92,0.8826253414154053
2569,0.65,0.49741852283477783
1678,0.72,0.6365854740142822
1684,0.78,0.7981700897216797
1686,0.45,0.5459872484207153
1688,0.88,0.8930957317352295
1690,0.78,0.8376872539520264
1694,0.88,0.03873256593942642
1709,0.88,0.8491543531417847
1727,0.78,0.8722407221794128
1739,0.72,0.7890942096710205
1773,0.88,0.7339853048324585
1785,0.72,0.6558772921562195
1790,0.72,0.7342495918273926
1791,0.72,0.7013077139854431
1813,0.82,0.8440568447113037
1861,0.62,0.7048901319503784
1872,0.72,0.7763940095901489
1877,0.92,0.9202021360397339
1888,0.0,0.2851372957229614
1892,0.72,0.7322168350219727
1898,0.88,0.8112233877182007
1911,0.82,0.790878415107727
1919,0.88,0.9217755794525146
1939,0.78,0.8306723833084106
1950,0.92,0.9429722428321838
2913,0.88,0.8594605922698975
1961,0.72,0.6816098690032959
1973,0.78,0.7825340032577515
1983,0.72,0.7455419301986694
2020,0.45,0.6546673774719238
2029,0.92,0.9362738728523254
2034,0.88,0.8324654698371887
2035,0.78,0.8505678772926331
3010,0.78,0.752056896686554
2080,0.72,0.7703025341033936
2087,0.88,0.8832067251205444
2089,0.88,0.8722078800201416
2092,0.72,0.7782999277114868
2093,0.82,0.7978357076644897
2098,0.72,0.7232184410095215
2103,0.88,0.9108791351318359
2110,0.72,0.8041915893554688
2119,0.88,0.7744298577308655
2600,0.92,0.9208530187606812
2982,0.45,0.3535149097442627
2157,0.88,0.8861889243125916
2164,0.72,0.7476264834403992
2195,0.72,0.6609324812889099
2204,0.88,0.7794502973556519
2208,0.78,0.8114442229270935
2223,0.45,0.6257078051567078
2225,0.72,0.7771170139312744
2245,0.92,0.8886603116989136
2248,0.72,0.7080330848693848
2252,0.78,0.7765125036239624
2263,0.78,0.8681998252868652
2274,0.82,0.8716478943824768
2615,0.78,0.1560487598180771
2279,0.72,0.7750962376594543
2285,0.88,0.7835730314254761
2328,0.78,0.9059356451034546
2370,0.0,0.1864197552204132
2381,0.72,0.678102970123291
2395,0.45,0.02689068391919136
2406,0.0,0.35805100202560425
2416,0.55,0.580873966217041
2421,0.72,0.7821816205978394
2444,0.92,0.935030460357666
2445,0.75,0.8113276958465576
2446,0.88,0.8774497509002686
2468,0.78,0.7816022038459778
2458,0.55,0.6380476951599121
2631,0.65,0.7010239362716675
2470,0.78,0.7826497554779053
2474,0.78,0.7984591126441956
2489,0.82,0.835243284702301
2505,0.72,0.774412989616394
2507,0.72,0.7184495329856873
2514,0.72,0.6854958534240723
2515,0.78,0.7935600280761719
4364,0.78,0.7025243639945984
2547,0.72,0.7789525985717773
2578,0.78,0.7585970163345337
2601,0.65,0.5832751989364624
2616,0.88,0.8532702922821045
2622,0.78,0.7577499151229858
2648,0.45,0.5935260057449341
2650,0.78,0.8417986035346985
2678,0.72,0.7741986513137817
2681,0.78,0.8234317302703857
2693,0.65,0.6973685026168823
2695,0.78,0.792182207107544
2709,0.72,0.7136576175689697
2713,0.78,0.5570523738861084
2715,0.78,0.6771767139434814
2716,0.92,0.981065034866333
2727,0.35,0.6347655057907104
2732,0.55,0.579471230506897
2747,0.55,0.5846954584121704
3824,0.0,0.4567963480949402
2750,0.72,0.6301834583282471
2754,0.0,0.27434468269348145
2769,0.88,0.7877429723739624
2772,0.72,0.693989634513855
2785,0.88,0.8607023358345032
3035,0.45,0.04628446698188782
2812,0.55,0.4826992452144623
2816,0.45,0.26262298226356506
2817,0.72,0.34109002351760864
2820,0.0,0.08738535642623901
2826,0.65,0.45850640535354614
3841,0.75,0.6706831455230713
2875,0.45,0.5036144256591797
2863,0.65,0.5049066543579102
2864,0.72,0.6238415241241455
2869,0.45,0.40140876173973083
3854,0.72,0.6460217833518982
3870,0.65,0.8072325587272644
3875,0.0,0.28902995586395264
2940,0.0,0.4305856227874756
2952,0.72,0.4065978527069092
3002,0.72,0.5321202278137207
2997,0.45,0.7186340689659119
3001,0.0,0.001249728724360466
3009,0.0,0.4612107276916504
3027,0.0,0.3034108281135559
3051,0.72,0.7074908018112183
3898,0.0,0.31014853715896606
4367,0.0,0.6849902272224426
3901,0.45,0.3056504726409912
3099,0.72,0.5642319917678833
3107,0.0,0.033115092664957047
3112,0.72,0.5151462554931641
3119,0.65,0.7542948126792908
3125,0.72,0.7049639225006104
3127,0.72,0.7628822922706604
3138,0.0,-0.004807841032743454
3142,0.82,0.8491256833076477
3149,0.45,0.559959888458252
3836,0.45,0.4944033622741699
3169,0.82,0.7828876972198486
3176,0.0,0.560214102268219
3196,0.65,0.6594845056533813
3200,0.72,0.5684176683425903
3205,0.72,0.7172328233718872
3212,0.88,0.8231041431427002
3227,0.78,0.6871037483215332
3230,0.45,0.38084688782691956
3247,0.65,0.7025275230407715
3939,0.35,0.5023142695426941
3252,0.92,0.9751869440078735
4379,0.45,0.4250261187553406
3309,0.72,0.11931714415550232
4439,0.45,0.5930352210998535
3948,0.78,0.7829738259315491
3336,0.88,0.7189142107963562
3338,0.55,0.7589277029037476
3343,0.35,0.15964514017105103
4445,0.0,0.10709267854690552
3956,0.0,0.1199457198381424
3357,0.78,0.7290962934494019
3363,0.88,0.9206260442733765
3364,0.55,0.6692438125610352
3957,0.72,0.6676974296569824
3964,0.72,0.6719045639038086
3390,0.78,0.8545873165130615
3398,0.72,0.6910510063171387
3977,0.55,0.5959986448287964
3407,0.55,0.7432334423065186
3408,0.72,0.7000693082809448
3428,0.45,0.4899134039878845
3432,0.65,0.7289482951164246
3988,0.0,0.08900968730449677
3459,0.88,0.8314363360404968
3465,0.55,0.6776089072227478
3468,0.55,0.33304378390312195
3479,0.0,0.10536357760429382
3486,0.62,0.4981350898742676
3488,0.55,0.293601930141449
3496,0.0,-0.01669463887810707
3498,0.72,0.6328705549240112
4001,0.0,0.012923793867230415
3524,0.55,0.8750161528587341
3547,0.35,0.005938820540904999
3564,0.45,0.27348482608795166
4017,0.55,0.515014111995697
3578,0.72,0.5971875190734863
3581,0.45,0.6321567296981812
4021,0.55,0.4875708222389221
3590,0.45,0.3334749937057495
3593,0.0,0.27213671803474426
3598,0.72,0.7723549008369446
3602,0.0,-0.02607525885105133
3603,0.72,0.6995234489440918
3605,0.0,0.14611384272575378
3615,0.55,0.6231207847595215
3618,0.72,0.6583120226860046
3630,0.0,0.415782630443573
3631,0.78,0.7695448398590088
3653,0.65,0.6899786591529846
3663,0.82,0.8172644376754761
3665,0.55,0.5262818336486816
4045,0.0,0.017554040998220444
3683,0.55,0.5182350873947144
3689,0.45,0.4663670063018799
3693,0.0,0.45170313119888306
3703,0.65,0.5051997303962708
4380,0.0,0.6672196388244629
3720,0.0,0.34561097621917725
3722,0.72,0.6105714440345764
3729,0.0,-0.009072806686162949
3748,0.45,0.6259378790855408
3761,0.0,0.30482226610183716
3769,0.65,0.6844367980957031
3782,0.55,0.4332628846168518
3778,0.15,0.34775227308273315
3789,0.72,0.488545298576355
3791,0.45,0.46853888034820557
3800,0.72,0.6868078112602234
3802,0.72,0.8671642541885376
3817,0.55,0.33739417791366577
3819,0.72,0.5822045803070068
3855,0.72,0.6570368409156799
3864,0.45,0.4640560746192932
3886,0.72,0.711919903755188
3887,0.45,0.604729413986206
3889,0.72,0.7785471677780151
3905,0.45,0.6433224678039551
3906,0.72,0.6173649430274963
3917,0.75,0.2836430072784424
5041,0.0,-0.0319599024951458
3961,0.72,0.7038475275039673
3976,0.45,0.5796177387237549
3986,0.0,-0.015355154871940613
5615,0.0,0.04511314630508423
3995,0.0,0.008794549852609634
3996,0.72,0.5131226181983948
5501,0.72,0.7589463591575623
4011,0.55,0.5536018013954163
5503,0.45,0.279635488986969
4052,0.0,0.06994520127773285
4089,0.72,0.5173592567443848
4090,0.35,0.36893007159233093
4093,0.82,0.817279577255249
4097,0.88,0.844258189201355
4100,0.45,0.12615066766738892
4106,0.0,0.18916401267051697
4119,0.45,0.5732166767120361
4127,0.0,0.12925444543361664
4138,0.72,0.6543033123016357
4141,0.88,0.8924449682235718
5051,0.0,-0.01578737422823906
4157,0.72,0.8508105278015137
4170,0.0,0.011301811784505844
4183,0.0,-0.001894526183605194
4289,0.65,0.7917616367340088
4195,0.78,0.8031600713729858
4263,0.55,0.8297795057296753
4211,0.0,0.000606294721364975
4234,0.78,0.7288738489151001
4239,0.78,0.8149803280830383
4266,0.72,0.7112017869949341
4268,0.0,0.004331531003117561
4278,0.78,0.5357819199562073
4281,0.78,0.7376254796981812
4284,0.72,0.6153994798660278
4287,0.62,0.6880772113800049
4304,0.45,0.4501441717147827
4316,0.0,-0.010782886296510696
4341,0.65,0.4723964333534241
4349,0.0,0.06411826610565186
4350,0.0,-0.0074351392686367035
4358,0.0,0.03838963061571121
4365,0.72,0.6478060483932495
4369,0.45,0.46710172295570374
4375,0.72,0.653396725654602
4382,0.0,-0.02297879382967949
4393,0.88,0.8939453959465027
4400,0.45,0.5565380454063416
4401,0.0,0.0102124884724617
4415,0.0,0.10517731308937073
4443,0.78,0.8627367615699768
4451,0.45,0.5078929662704468
4453,0.45,0.5707855224609375
4499,0.72,0.210691899061203
4500,0.0,0.06563609838485718
4513,0.0,0.031236300244927406
5069,0.0,0.17427390813827515
4522,0.72,0.6784843802452087
5736,0.0,0.11354286968708038
4534,0.45,0.3067570924758911
4554,0.55,0.5002915859222412
4598,0.25,0.37679651379585266
5083,0.0,0.052160345017910004
4570,0.88,0.7034605145454407
4572,0.0,-0.0093211829662323
4576,0.45,0.1941150724887848
4581,0.72,0.7738821506500244
4582,0.65,0.49306562542915344
5096,0.72,0.7512535452842712
4606,0.0,0.05768837034702301
4617,0.0,0.40692996978759766
4634,0.35,0.21365703642368317
4639,0.45,0.5442371964454651
5134,0.78,0.7988430857658386
4675,0.0,0.012360187247395515
5149,0.45,0.5916538238525391
4710,0.0,0.13554394245147705
4713,0.0,0.07455896586179733
5232,0.35,0.32405227422714233
4723,0.0,0.0066026002168655396
5443,0.55,0.5403241515159607
4741,0.0,-0.02465401589870453
4749,0.45,0.030110716819763184
4755,0.0,0.027955610305070877
4756,0.0,0.04182009398937225
4766,0.0,0.00023198872804641724
4772,0.0,0.002218693494796753
5238,0.72,0.5426564812660217
5260,0.65,0.6485200524330139
5263,0.55,0.5110557079315186
4821,0.0,-0.013538628816604614
5266,0.78,0.8521704077720642
4835,0.0,0.05673494189977646
5307,0.88,0.8364449739456177
4844,0.0,-0.012067403644323349
5270,0.72,0.6850118637084961
5553,0.0,0.5954145193099976
4883,0.45,-0.03408201411366463
5763,0.45,0.21487879753112793
4893,0.0,0.5782719254493713
5563,0.0,0.01826106756925583
4906,0.0,0.082243911921978
5331,0.55,0.5788772106170654
4931,0.0,0.17011481523513794
5018,0.0,-0.004557359963655472
4950,0.0,-0.02048957347869873
4954,0.0,-0.0009184516966342926
4959,0.0,-0.00888562947511673
4970,0.0,-0.02724846825003624
4972,0.0,-0.021727006882429123
4989,0.0,0.09373460710048676
4997,0.0,0.2999574840068817
5001,0.0,0.01504845917224884
5003,0.0,-0.017735645174980164
5004,0.0,-0.008983500301837921
5009,0.0,-0.002156544476747513
5022,0.0,-0.02978801354765892
5028,0.0,0.0010790955275297165
5181,0.72,0.6216599941253662
5055,0.0,-0.0117524154484272
5061,0.0,-0.034358810633420944
5084,0.0,0.012920621782541275
