snapshot_id,y_true,y_pred,y_pred_proba
91925,0,0,3.870445289066993e-05
91927,0,0,7.261508017109009e-08
87496,0,0,3.1834463450758355e-12
87517,0,0,2.48094877974836e-09
91845,0,0,3.2392872526543215e-05
91850,0,0,3.667323835543357e-05
92662,0,0,4.5900952727606636e-07
87538,0,0,6.094054327832055e-08
87542,0,0,6.307307387487526e-08
87547,0,0,4.431477407251805e-08
87552,0,0,8.695446496176373e-08
87573,0,0,1.6721940498953813e-09
87582,0,0,7.777878341386213e-10
87588,0,0,0.0010608637239784002
87607,0,0,9.676740297948072e-09
87784,0,0,1.2705480223473842e-08
87618,0,0,8.513015927746892e-07
87657,0,0,3.512933000049401e-10
87666,0,0,2.678842148107208e-10
87622,0,0,1.3018297977396287e-05
87624,0,0,4.9663804020383395e-06
87628,0,0,1.2658371573159855e-10
91862,0,0,8.339820851688273e-07
87698,0,0,0.00014094222569838166
87703,0,0,1.0175916031585075e-05
87727,0,0,2.052335901225888e-08
87733,0,0,2.107499774695043e-08
87738,0,0,0.00025577173801138997
87746,0,0,4.04986766344706e-10
87765,0,0,0.0010608637239784002
87777,0,0,4.8436795907491614e-08
87796,0,0,2.258961586676378e-07
91875,0,0,1.0457358312621068e-09
91916,0,0,3.3790558973123552e-06
91920,0,0,3.870445289066993e-05
92166,0,0,1.1011627520929324e-06
88084,0,0,3.870445289066993e-05
88087,0,0,3.5906785456063517e-07
88089,0,0,8.023578175198054e-07
88093,0,0,1.2125016155550838e-06
91880,0,0,8.953903488873038e-06
91884,0,0,4.1071365752820554e-10
87807,0,0,5.858248186996207e-06
87810,0,0,1.8970888748803816e-10
88076,0,0,3.870445289066993e-05
87830,0,0,4.846206769215655e-10
87983,0,0,8.268435180980305e-07
87871,0,0,0.00028260337421670556
87887,0,0,5.472407337947516e-06
87891,0,0,2.7018055334337987e-05
87995,0,0,4.846206769215655e-10
88000,0,0,1.383957624057075e-05
87908,0,0,0.0012479252181947231
87930,0,0,1.4573018347618927e-08
92929,0,0,3.428308303909944e-08
87940,0,0,1.2053099851527804e-08
91894,0,0,7.603640028719383e-08
87950,0,0,2.340554374313797e-06
87954,0,0,3.217325073023858e-08
87957,0,0,2.2367904861653187e-08
92675,0,0,2.702987877967189e-08
92940,0,0,4.510381472755398e-07
88262,0,0,1.8658134877114207e-06
91911,0,0,1.1485665751820306e-09
88041,0,0,2.938541570074449e-07
88056,0,0,3.870445289066993e-05
88194,0,0,7.016848030616529e-06
88319,0,0,6.370585836634746e-09
88320,0,0,0.00025407885550521314
88321,0,0,9.272119072534224e-09
91930,0,0,3.7956530718474824e-07
91932,0,0,2.394718421783182e-06
91933,0,0,4.392142898268503e-07
88096,0,0,2.301583066355306e-07
88100,0,0,1.926743789226748e-05
88103,0,0,1.5383935192403442e-07
88112,0,0,1.9349650770550397e-08
88115,0,0,0.00020715594291687012
88440,0,0,3.870445289066993e-05
92789,0,0,5.739556052652972e-10
92953,0,0,6.94408072376973e-07
88130,0,0,2.9211008722995757e-07
88133,0,0,4.787181069332291e-07
88149,0,0,2.8773736175935483e-06
88164,0,0,2.6887353214988252e-06
88269,0,0,2.7594721814239165e-06
88276,0,0,1.04392086086591e-06
91948,0,0,1.1580286241041904e-07
91950,0,0,1.0927570656349417e-05
91957,0,0,1.727342691992817e-06
88181,0,0,8.876509838273705e-08
91959,0,0,5.178294415486562e-08
91966,0,0,7.762498199781476e-09
92207,0,0,7.829821697669104e-05
88206,0,0,2.082753780996427e-06
88219,0,0,3.148738187519484e-06
88287,0,0,2.396117793068697e-07
88297,0,0,2.8682886750175385e-06
88347,0,0,1.4398183978414636e-08
88309,0,0,9.272119072534224e-09
88331,0,0,6.423454212978186e-09
88333,0,0,6.800214760005474e-05
88334,0,0,1.4398183978414636e-08
88335,0,0,1.917868353018548e-08
88356,0,0,2.2689613615511917e-05
88361,0,0,2.839371404661506e-08
88373,0,0,1.9294294894417474e-12
88384,0,0,4.0772363241702025e-13
88387,0,0,7.678604015382007e-05
88393,0,0,0.00033459553378634155
91978,0,0,7.762498199781476e-09
88398,0,0,3.559906690497883e-05
88404,0,0,2.473344466125127e-06
91992,0,0,3.695336374676117e-07
92731,0,0,3.574572104980689e-08
88447,0,0,3.870445289066993e-05
92010,0,0,1.1310497427530208e-07
92738,0,0,7.29950727418327e-07
92030,0,0,6.685851161591927e-08
92063,0,0,3.14734300843611e-08
92065,0,0,1.7261901907872357e-09
92070,0,0,2.7371238608964177e-09
92489,0,0,1.1332235771988053e-05
92491,0,0,4.2611764001776464e-06
88458,0,0,5.1293183034317735e-09
88464,0,0,3.870445289066993e-05
88467,0,0,4.4381982888808125e-07
88472,0,0,2.8560720455317323e-09
88474,0,0,8.717416477566076e-08
88481,0,0,1.2537095983589097e-07
92039,0,0,2.8776449667589077e-08
92043,0,0,1.790282794900122e-06
92045,0,0,4.989719215586774e-08
92047,0,0,4.390923535879665e-08
88491,0,0,1.5111314866089742e-08
88505,0,0,1.1651978937265994e-08
88509,0,0,2.048074208005346e-07
88519,0,0,9.58968598752108e-07
88522,0,0,2.5959607796721684e-07
88531,0,0,3.1184627005131915e-06
92055,0,0,1.6916712297643244e-07
88532,0,0,2.237607077404391e-06
88541,0,0,2.1633046287661273e-07
92751,0,0,9.05669185158331e-06
92754,0,0,4.920523988261039e-10
92965,0,0,9.05862634681398e-07
88555,0,0,1.4127315353107406e-06
88613,0,0,5.488007445819676e-06
88626,0,0,2.8121512514189817e-06
88715,0,0,1.681511463402785e-08
88643,0,0,6.149696218926692e-06
88652,0,0,1.1225818496995998e-07
88671,0,0,3.830716366337583e-07
88679,0,0,1.1159166035668022e-08
88681,0,0,0.0001232753274962306
88690,0,0,2.8129047677794006e-06
88692,0,0,0.00029718989389948547
88703,0,0,1.681511463402785e-08
88706,0,0,2.3061839726779e-07
88777,0,0,8.290280675282702e-06
88778,0,0,2.4868424588930793e-05
88784,0,0,7.542297225882066e-06
88724,0,0,3.6083394605590513e-10
88735,0,0,7.64989363233326e-06
88741,0,0,1.2394525510106558e-12
88752,0,0,9.301130829073023e-13
88761,0,0,1.3073562513454817e-05
88771,0,0,1.10307246359298e-05
88772,0,0,6.062723332433961e-05
88827,0,0,1.6123070167850528e-07
88837,0,0,6.113473318691831e-07
88838,0,0,5.285515953801223e-07
89072,0,0,6.648565431532916e-07
89199,0,0,1.6546751524515457e-08
92088,0,0,7.008797098251307e-08
88849,0,0,1.4806181752646808e-05
88851,0,0,9.700378456045655e-08
88862,0,0,1.3923294517326212e-08
88876,0,0,8.49602628250068e-08
88901,0,0,1.7773131730791647e-06
88907,0,0,1.7773131730791647e-06
89029,0,0,2.3548080207547173e-05
88952,0,0,2.0400111679919064e-06
88962,0,0,2.0400111679919064e-06
88971,0,0,2.469544824634795e-06
92237,0,0,1.8070591689678395e-09
88987,0,0,2.6872792204812868e-06
89188,0,0,3.870445289066993e-05
89193,0,0,6.834302013203342e-09
89196,0,0,3.870445289066993e-05
89538,0,0,2.128919263100215e-09
89052,0,0,6.429889509718123e-09
89058,0,0,6.388676752067113e-07
92343,0,0,4.1769620651166406e-08
89067,0,0,2.8046713396179257e-07
89070,0,0,3.08740425225551e-07
89106,0,0,1.2990231880394276e-05
89230,0,0,1.563704188356496e-08
89082,0,0,9.408187118253863e-09
89120,0,0,1.9503788774993813e-12
89123,0,0,5.269240864436142e-05
89135,0,0,0.00012462103040888906
89141,0,0,7.994264706212562e-06
89145,0,0,8.783408702583984e-06
89146,0,0,8.200365300581325e-06
89151,0,0,6.417972599592758e-06
89168,0,0,3.870445289066993e-05
89200,0,0,7.727335287199821e-07
89205,0,0,2.3163165963069332e-07
89211,0,0,3.56155793745927e-09
92323,0,0,5.72414684540945e-08
89227,0,0,3.802529491281348e-08
89241,0,0,2.282169901945963e-07
89253,0,0,1.933626379013731e-07
89312,0,0,9.180514098261483e-06
89643,0,0,2.4731225494178943e-06
89330,0,0,6.970415142859565e-06
89342,0,0,1.4823863239143975e-06
89352,0,0,6.922967713762773e-06
89458,0,0,4.560866351255299e-09
89465,0,0,7.933317647257354e-08
89969,0,0,1.4956806637655973e-07
92142,0,0,8.843336729569273e-08
89506,0,0,0.0004523919487837702
89398,0,0,1.2686550689977594e-06
92160,0,0,8.843336729569273e-08
89412,0,0,1.2686550689977594e-06
89416,0,0,3.6139886105956975e-06
89468,0,0,1.9084507130173733e-07
89477,0,0,5.00850376283779e-07
89436,0,0,7.70589122112142e-06
89442,0,0,2.0712630430352874e-05
89445,0,0,9.974437631399269e-08
92794,0,0,8.413773566751104e-10
92969,0,0,8.961337227830768e-10
89480,0,0,1.621365715298584e-11
89490,0,0,1.4303216944178132e-10
92198,0,0,7.70885264955723e-07
89500,0,0,4.7436780732823536e-05
89520,0,0,4.45547311755945e-06
89550,0,0,1.1433395229687449e-05
89555,0,0,3.870445289066993e-05
92595,0,0,5.817217285652987e-08
89577,0,0,9.665782840784232e-09
89581,0,0,1.2673875460222916e-07
89582,0,0,1.2607224153526886e-09
89589,0,0,6.343114478113421e-08
90249,0,0,1.942075414262945e-06
90251,0,0,5.758922725362936e-06
90254,0,0,9.479209666096722e-07
92212,0,0,1.9803005102403404e-07
92820,0,0,2.5029144126165193e-06
89608,0,0,1.43141756225873e-08
89611,0,0,1.975648267205088e-08
89650,0,0,2.4731225494178943e-06
89687,0,0,4.646333309210604e-06
89691,0,0,4.692472066381015e-05
89697,0,0,4.646333309210604e-06
89733,0,0,7.424703767355822e-07
89706,0,0,2.062413159364951e-06
89710,0,0,2.8530221243272536e-06
92225,0,0,1.24626978958986e-07
92821,0,0,1.2313780928252527e-07
92823,0,0,1.106905187953089e-06
89719,0,0,3.7176242084768774e-09
89767,0,0,2.465012585162185e-07
89774,0,0,4.329743319431145e-07
89777,0,0,1.7494951976004813e-07
89786,0,0,4.329743319431145e-07
89790,0,0,3.8805123003804454e-10
89804,0,0,2.6467830593901454e-07
89816,0,0,2.9551682018791325e-05
89852,0,0,5.109601488584303e-07
89836,0,0,7.051276185165989e-08
89866,0,0,8.441705176664982e-06
90147,0,0,7.112869404579669e-09
89879,0,0,3.422619920456782e-05
89884,0,0,0.00011712152627296746
89890,0,0,3.7902739222772652e-06
89895,0,0,1.2243960512137164e-08
89907,0,0,4.889155746923279e-10
89913,0,0,4.902493078162706e-09
89936,0,0,3.870445289066993e-05
92249,0,0,5.348350029521498e-08
92536,0,0,3.222421355530969e-06
89942,0,0,1.254900894309685e-07
89947,0,0,1.525804407265241e-07
89950,0,0,8.842439669365376e-09
92251,0,0,1.0410526607440573e-10
92261,0,0,0.0022673544008284807
92297,0,0,1.8971553799929097e-05
89955,0,0,4.970446454422017e-08
90286,0,0,3.2520217700948706e-06
89975,0,0,7.586704953155277e-08
89977,0,0,9.89100357173811e-08
89987,0,0,4.5006149207438284e-07
90048,0,0,3.1212744033837225e-06
90324,0,0,6.521911899426414e-08
92262,0,0,5.206073083741103e-08
90057,0,0,3.1212744033837225e-06
90063,0,0,6.206949365150649e-06
90065,0,0,1.5655506331313518e-06
90074,0,0,9.255539668018287e-10
90077,0,0,4.624055804924865e-09
90081,0,0,2.1749685856775614e-06
90091,0,0,2.0635646080791048e-07
90344,0,0,1.909542568512279e-08
90110,0,0,3.7223236404315685e-07
90128,0,0,1.0221609727523173e-06
90133,0,0,1.0140767017219332e-06
90243,0,0,2.6758512831293046e-05
90149,0,0,1.436327181636443e-07
90162,0,0,1.2288716710884273e-08
90170,0,0,1.9837475662143333e-08
92268,0,0,0.00014726667723152786
92273,0,0,2.8949263651156798e-05
92513,0,0,9.780329492059536e-06
90186,0,0,4.1737450828804867e-07
90193,0,0,7.915910828160122e-05
90208,0,0,2.3876506816122856e-07
90210,0,0,2.6227406024759148e-08
90218,0,0,3.6693492688755214e-07
90220,0,0,4.237330972212128e-11
90228,0,0,1.9318902380605074e-11
90230,0,0,3.169887713738717e-05
90260,0,0,5.485902287993838e-10
90266,0,0,1.0183274667951991e-08
92275,0,0,1.94166425160347e-08
92280,0,0,1.5593932403135113e-05
92282,0,0,1.2602037635645047e-08
92828,0,0,3.014020649061422e-06
92830,0,0,4.312225598823716e-08
92976,0,0,4.2380085574222903e-07
90297,0,0,3.870445289066993e-05
90303,0,0,3.870445289066993e-05
90308,0,0,3.3790558973123552e-06
90315,0,0,1.8442418081576761e-07
90318,0,0,2.9918294330855133e-06
90467,0,0,4.00956150770071e-06
90472,0,0,4.195829660602612e-06
90336,0,0,1.314291875331719e-08
90368,0,0,1.7520230244372215e-07
92291,0,0,1.3136478571595944e-08
90378,0,0,4.959450961905532e-06
92302,0,0,6.641361349757346e-10
92841,0,0,3.014020649061422e-06
92843,0,0,5.2120540772193635e-08
90388,0,0,2.396242052782327e-06
90437,0,0,1.8027547412202694e-05
90441,0,0,3.991630819655256e-06
92504,0,0,3.8490406950586475e-06
90426,0,0,1.8027547412202694e-05
90451,0,0,4.1425411723139405e-07
90458,0,0,1.7419260478490628e-10
90463,0,0,3.886430899324722e-10
92313,0,0,1.504122937312502e-09
90479,0,0,4.195829660602612e-06
90517,0,0,9.801401574804913e-07
90520,0,0,2.838979753505555e-07
90533,0,0,2.838979753505555e-07
90543,0,0,5.660368515236769e-06
90551,0,0,2.896213118219748e-05
90941,0,0,7.733971870038658e-06
90944,0,0,6.2047238458262655e-09
90569,0,0,1.960441764481402e-08
90576,0,0,6.929421033419203e-06
92332,0,0,1.9664788908357878e-08
93642,0,0,1.8786643352086685e-09
90594,0,0,6.100241023432318e-08
90618,0,0,0.0001417899620719254
90628,0,0,0.00044750241795554757
90639,0,0,3.453613317105919e-05
90646,0,0,1.2105478162993677e-05
90654,0,0,8.96091805202559e-08
90661,0,0,1.2176222298876382e-05
90669,0,0,8.381035865312469e-10
90678,0,0,8.610385293650324e-08
92357,0,0,3.870445289066993e-05
90698,0,0,3.870445289066993e-05
90707,0,0,4.1577393972147547e-07
90709,0,0,4.5398300585475226e-07
90712,0,0,4.1577393972147547e-07
90714,0,0,3.4662733128243417e-07
92363,0,0,3.870445289066993e-05
92364,0,0,3.979832854383858e-07
90717,0,0,3.3757576147763757e-06
90722,0,0,5.2337611577968346e-08
90733,0,0,9.700619330033078e-08
90739,0,0,0.0002461746335029602
90774,0,0,7.395764782813785e-07
92370,0,0,9.367147413286148e-07
92855,0,0,4.6807073772470176e-07
92857,0,0,9.973600612056543e-08
92991,0,0,3.3675744361971738e-06
92381,0,0,9.367147413286148e-07
92431,0,0,3.4619159805515665e-07
90842,0,0,3.6105161598243285e-06
91132,0,0,1.0818809670354312e-07
90858,0,0,5.105451617026802e-10
90862,0,0,1.4535639358825847e-10
91020,0,0,3.9284961530938745e-05
91057,0,0,8.236818757723086e-06
92395,0,0,1.711327968223486e-06
90899,0,0,1.106225568037189e-06
90910,0,0,1.3680735264642863e-06
90916,0,0,2.7042213446293317e-07
90918,0,0,3.0141450224618893e-07
90929,0,0,9.14691190700978e-06
90931,0,0,3.0141450224618893e-07
90948,0,0,5.879614572990022e-09
90952,0,0,0.005229493603110313
90960,0,0,6.449541789521618e-09
90964,0,0,5.918066017329693e-05
90978,0,0,7.953685781103559e-06
90984,0,0,3.209461496567201e-08
91008,0,0,3.089048461468735e-11
91034,0,0,5.526749373530038e-05
91040,0,0,3.877686322084628e-05
92398,0,0,9.812197276914958e-08
91046,0,0,3.308944360469468e-05
91049,0,0,1.4492610716843046e-05
92406,0,0,3.840751272576881e-09
92407,0,0,1.3703250090202346e-08
92864,0,0,2.1268672867336136e-07
92995,0,0,3.3675744361971738e-06
91318,0,0,3.025973427384088e-08
91325,0,0,1.4984481822466478e-05
91075,0,0,8.285921948569808e-10
91094,0,0,1.346385715805809e-06
92419,0,0,3.840751272576881e-09
91114,0,0,2.489753683221352e-07
91119,0,0,2.489753683221352e-07
91348,0,0,6.403499241969257e-07
91126,0,0,2.1503226435015677e-06
91249,0,0,9.160618219539174e-07
91258,0,0,7.454090678038483e-10
91141,0,0,1.1863365045883256e-07
91147,0,0,2.592227588138485e-07
91148,0,0,1.5052373569801603e-08
91158,0,0,1.7990299028269874e-08
91159,0,0,8.607199930565912e-08
91172,0,0,1.7990299028269874e-08
91190,0,0,2.564251417425112e-06
91233,0,0,2.99481001775348e-07
91238,0,0,7.860625146349776e-07
91244,0,0,2.99481001775348e-07
91266,0,0,1.2597603515906997e-10
91270,0,0,3.9165286125353305e-07
91280,0,0,2.012912773352582e-06
92443,0,0,3.4619159805515665e-07
92444,0,0,2.1734084043600888e-07
92453,0,0,5.389516388731863e-08
92880,0,0,2.5596014197049044e-08
93001,0,0,2.2019837615516735e-06
91313,0,0,5.2432160373427905e-06
91432,0,0,1.0306544027116615e-05
91437,0,0,1.0743420943981619e-06
91332,0,0,3.025973427384088e-08
91341,0,0,3.257299852066353e-07
91358,0,0,1.2022310329484753e-05
92479,0,0,6.534040494443616e-06
92485,0,0,5.422553073231029e-08
92613,0,0,5.817217285652987e-08
91389,0,0,1.0675389603420626e-06
91400,0,0,1.0675389603420626e-06
91422,0,0,1.1645217455225065e-05
91424,0,0,1.0675389603420626e-06
91496,0,0,1.7846016930889164e-07
91451,0,0,2.664626299520023e-05
91457,0,0,5.41544231680291e-08
92517,0,0,2.480551319905544e-09
92521,0,0,3.998536612925818e-09
92904,0,0,1.761047201398469e-07
91467,0,0,7.81113507208886e-10
91471,0,0,1.9112007976218592e-06
92531,0,0,7.349373731813102e-07
92586,0,0,8.393759571845294e-07
91477,0,0,1.853499714821183e-10
92776,0,0,3.0292048336377775e-07
91487,0,0,1.5976720391108756e-08
92701,0,0,1.7450495493065432e-09
92687,0,0,7.49241294006886e-12
92805,0,0,3.870445289066993e-05
91516,0,0,7.620670317010081e-08
91519,0,0,5.092249111271485e-08
91521,0,0,7.620670317010081e-08
91524,0,0,7.236965160473119e-08
92604,0,0,9.182886969938409e-06
93072,0,0,3.501566051000715e-11
93073,0,0,1.4702311368353094e-08
93103,0,0,4.14254602842945e-11
93119,0,0,2.939065549094344e-13
93312,0,0,2.7206710218052876e-09
93314,0,0,4.770695483102827e-08
93135,0,0,1.2991294416233467e-18
93145,0,0,5.206087783093949e-10
93160,0,0,1.9597865552611893e-09
93185,0,0,6.670817676024399e-09
93197,0,0,6.17882500719702e-09
93203,0,0,1.7725884760011468e-08
93225,0,0,1.3192508196979702e-10
93236,0,0,2.5944080217499277e-10
93254,0,0,1.0360411124565871e-06
93267,0,0,8.026305176045412e-10
93284,0,0,3.870445289066993e-05
93291,0,0,5.897495380935425e-09
93294,0,0,6.413880537792238e-09
93301,0,0,8.096055381656697e-08
93304,0,0,9.488761065767903e-07
93330,0,0,1.6707976158159e-07
93340,0,0,2.683513855572528e-08
93406,0,0,8.209069335407548e-08
93360,0,0,5.9811959545186255e-06
93365,0,0,2.0049988336268143e-07
93369,0,0,6.336753699542896e-08
93373,0,0,7.181386507681964e-08
93378,0,0,6.079945435999434e-09
93382,0,0,1.1905822816515865e-07
93389,0,0,6.079945435999434e-09
93402,0,0,1.0882320822247493e-08
93424,0,0,6.257268125864357e-08
93438,0,0,5.57740304429899e-06
93440,0,0,8.11535528555396e-07
93449,0,0,4.661213992562807e-08
93451,0,0,5.977367933951427e-09
93453,0,0,1.1530575383389419e-09
93458,0,0,7.665856283090022e-10
93462,0,0,1.1455386639269705e-09
93468,0,0,3.516046831464337e-08
93473,0,0,3.516046831464337e-08
93480,0,0,2.7432296434426462e-08
93669,0,0,6.243460415333857e-09
93544,0,0,1.1131700006217216e-08
93559,0,0,8.099803922197168e-13
93573,0,0,8.099803922197168e-13
93583,0,0,2.8889473924209597e-07
93604,0,0,8.099803922197168e-13
93619,0,0,8.099803922197168e-13
93627,0,0,9.243882992393537e-09
93654,0,0,1.1149081657890747e-08
93687,0,0,1.3282425159744093e-09
93701,0,0,7.514337312386488e-07
93712,0,0,1.529706916691964e-10
93713,0,0,2.997635917267871e-08
93724,0,0,4.579828498663119e-07
93731,0,0,9.309250344813336e-06
93737,0,0,8.670336448801663e-09
93742,0,0,2.021756650982809e-10
93749,0,0,4.541052950335356e-11
93750,0,0,3.870445289066993e-05
93756,0,0,3.870445289066993e-05
93990,0,0,1.1070048344663519e-07
93762,0,0,6.9541590264066144e-09
93763,0,0,1.1531366084227557e-07
93766,0,0,2.02072469868142e-09
93770,0,0,1.215695188960808e-08
93775,0,0,2.672020400495967e-07
93783,0,0,1.215695188960808e-08
93798,0,0,5.0591634135344066e-06
93811,0,0,8.552245276405301e-07
93835,0,0,3.2471947974954674e-07
93857,0,0,2.24377689761468e-08
94072,0,0,4.026427120606968e-07
93879,0,0,1.4003825299369055e-07
93888,0,0,2.069719151620575e-08
93890,0,0,1.745010877129971e-06
93896,0,0,2.2669720323165166e-08
93902,0,0,2.8183449103380553e-06
93908,0,0,1.269399252379344e-09
93917,0,0,1.5545501552693963e-09
93926,0,0,3.4132199844272293e-10
93930,0,0,4.337092907036322e-09
93942,0,0,4.701032452203435e-09
94201,0,0,4.0560190622818126e-11
94208,0,0,1.3617203198368344e-10
94007,0,0,1.1070048344663519e-07
94044,0,0,4.026427120606968e-07
94058,0,0,4.026427120606968e-07
94085,0,0,4.026427120606968e-07
94098,0,0,1.4257608427215018e-08
94100,0,0,7.14852621541695e-10
94110,0,0,2.4178921975703815e-08
94126,0,0,3.692648760988959e-06
94133,0,0,3.754245483378327e-07
94136,0,0,7.62209229066002e-09
94146,0,0,5.3077510386856375e-08
94149,0,0,3.7942163544357754e-07
94159,0,0,6.429849430666934e-10
94162,0,0,2.4391986244154396e-06
94164,0,0,9.65205799730029e-07
94171,0,0,6.955985787371333e-10
94183,0,0,4.9038515470556376e-08
94190,0,0,7.357606932600902e-07
94196,0,0,3.3790558973123552e-06
94209,0,0,3.870445289066993e-05
94220,0,0,3.870445289066993e-05
94222,0,0,1.3214583205467534e-08
94225,0,0,8.697135456259275e-09
94231,0,0,1.917634229187115e-08
94232,0,0,1.6407628322667733e-07
94246,0,0,1.7523022677323752e-07
94260,0,0,3.0515747084791656e-07
94270,0,0,3.102462187598576e-06
94299,0,0,1.0884358658813653e-07
94307,0,0,5.757181043009041e-08
94316,0,0,5.757181043009041e-08
94325,0,0,5.345983566940049e-08
94338,0,0,1.757831569193513e-08
94339,0,0,5.658700501953717e-06
94347,0,0,1.757831569193513e-08
94348,0,0,5.965888703940436e-06
94349,0,0,5.075695298728533e-06
94356,0,0,9.389223976086214e-08
94363,0,0,4.637564984810716e-11
94368,0,0,8.831714803925195e-10
94371,0,0,1.0464152211397959e-07
94377,0,0,1.0464152211397959e-07
94424,0,0,3.310172758119734e-08
94438,0,0,3.310172758119734e-08
94480,0,0,3.583169814191933e-07
94519,0,0,2.912919683240034e-09
94587,0,0,1.037572587847535e-06
94592,0,0,2.147034194877051e-08
94599,0,0,1.037572587847535e-06
94609,0,0,1.037572587847535e-06
94621,0,0,2.1880882741243113e-06
94626,0,0,4.3171760921723035e-07
94645,0,0,3.870445289066993e-05
94647,0,0,3.058485020801527e-08
94651,0,0,5.444960038403224e-07
94656,0,0,3.273673954140577e-08
94661,0,0,7.7927626307428e-07
94667,0,0,1.0760621282912552e-09
94668,0,0,4.240094497731661e-08
94673,0,0,4.621532752935309e-06
94690,0,0,3.1027609566081082e-06
94691,0,0,3.57823955710046e-06
94712,0,0,1.4480207255473942e-06
94724,0,0,1.6522593071499614e-08
94728,0,0,1.193489111983581e-07
94734,0,0,1.6522593071499614e-08
94752,0,0,3.4555267802716116e-07
95033,0,0,1.5203736438706983e-05
94760,0,0,1.8527741474372306e-07
94762,0,0,6.851159923826344e-07
94769,0,0,1.8527741474372306e-07
94770,0,0,4.157894011314056e-07
95018,0,0,3.3790558973123552e-06
94791,0,0,5.363423269955092e-07
94843,0,0,9.134534018073737e-09
94975,0,0,2.3651445246741787e-09
95178,0,0,1.5981436174428154e-09
95184,0,0,1.8053848416244023e-09
94905,0,0,8.013601160428152e-08
94918,0,0,1.7050953715624928e-07
94940,0,0,3.2680700368104e-09
94986,0,0,6.325194590317551e-09
94994,0,0,3.3790558973123552e-06
95006,0,0,1.0539954473642865e-06
95040,0,0,1.0929904874501517e-06
95049,0,0,1.0929904874501517e-06
95050,0,0,1.2928849457694014e-07
95061,0,0,1.1096430796442291e-07
95064,0,0,2.3789280021446757e-05
95074,0,0,4.4476172433860484e-07
95083,0,0,2.934345566529828e-08
95100,0,0,2.1780656425107736e-06
95103,0,0,1.8928407996554597e-07
95758,0,0,9.74632530414965e-06
95115,0,0,2.5626698629821476e-07
95119,0,0,5.654383983255684e-08
95142,0,0,5.56148904706788e-08
95149,0,0,1.2551164218166377e-05
95160,0,0,1.0991692761308514e-05
95162,0,0,9.84964117378695e-06
95170,0,0,6.586742529179901e-07
95193,0,0,9.7997656212101e-07
95200,0,0,1.4369124983204529e-06
95231,0,0,3.325239461560159e-08
95232,0,0,2.161178684900733e-07
95256,0,0,5.761102883639069e-08
95270,0,0,2.7631412713446935e-09
95282,0,0,2.7631412713446935e-09
95296,0,0,2.7631412713446935e-09
95497,0,0,2.9108216281770183e-08
95339,0,0,0.0002473331114742905
95345,0,0,9.112428034363518e-10
95350,0,0,0.0001733348035486415
95370,0,0,1.3802505236526486e-06
95433,0,0,3.3790558973123552e-06
95401,0,0,3.766764400392475e-10
95410,0,0,1.0177618747775341e-09
95427,0,0,1.056400105881039e-05
95454,0,0,3.870445289066993e-05
95458,0,0,1.8109975030711212e-07
95465,0,0,1.6117390089220862e-08
95468,0,0,3.3790558973123552e-06
95477,0,0,1.6107303224544012e-07
95480,0,0,3.466475391178392e-05
95488,0,0,1.1032250768039376e-05
95489,0,0,6.372873144755431e-07
95901,0,0,9.48662570721126e-09
95513,0,0,4.7079802811822447e-07
95520,0,0,2.5557035598922084e-08
95522,0,0,2.492882629212545e-07
95530,0,0,2.656128685885051e-07
95559,0,0,5.346687999008282e-07
95705,0,0,2.897539559398865e-07
95713,0,0,6.814802944177245e-09
95563,0,0,5.869600272490061e-07
95571,0,0,3.0226447051973082e-05
95871,0,0,6.965152010707243e-07
95577,0,0,2.4894977741496405e-06
95597,0,0,5.163367404747987e-07
95641,0,0,2.951348392343789e-07
95696,0,0,5.9161553878084305e-08
95985,0,0,1.3108952146012598e-07
95917,0,0,6.315890459518414e-07
95731,0,0,7.072555308695883e-05
95751,0,0,3.95658535126131e-05
95782,0,0,9.713205599837238e-07
95793,0,0,2.5999000285992224e-07
95801,0,0,1.5873538359301165e-05
95802,0,0,1.6361124153263518e-06
95808,0,0,1.1255227036599535e-05
95814,0,0,2.2908332653059915e-07
95818,0,0,1.5496033256567898e-07
95823,0,0,3.7535013689193875e-05
96063,0,0,1.612397824146683e-07
95839,0,0,9.915918042224803e-08
95847,0,0,1.1795833643191145e-07
95851,0,0,6.562411272170721e-06
95857,0,0,1.3407041876689618e-07
95858,0,0,1.0852476606260097e-07
95862,0,0,8.65027050167555e-06
95878,0,0,9.523314474790823e-06
95893,0,0,3.2812133099469065e-07
95931,0,0,5.497855909197824e-06
95940,0,0,2.993488305946812e-05
95941,0,0,1.9529501571469154e-07
95948,0,0,3.0135095130390255e-06
95950,0,0,1.9529501571469154e-07
95958,0,0,3.747875343407259e-09
95967,0,0,1.7916769179393555e-09
95969,0,0,7.645508759424047e-08
95977,0,0,7.645508759424047e-08
96307,0,0,8.828060526866466e-05
96188,0,0,1.0733419708586212e-09
96194,0,0,9.058379601967204e-10
96200,0,0,3.868223575409502e-05
96011,0,0,8.607594281784259e-08
96184,0,0,3.471638976293434e-08
96089,0,0,1.759732185746543e-05
96096,0,0,1.0076751655319072e-09
96101,0,0,1.925179094541818e-05
96129,0,0,6.777674116165144e-06
96151,0,0,3.382681079688865e-10
96162,0,0,7.783338973332832e-10
96164,0,0,8.280965246854066e-09
96171,0,0,7.392306766718093e-09
